Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
SVDGlobalMean,0,PartialData,5,38414,661,1113,5548,5548,1.0,0.9452515332752679,0.8772254321777766,0.9616957907972674,0.16622913456327593
SVDUserMean,0,PartialData,5,26311,1130,1113,5548,5548,1.0,0.9226767664620458,0.8462667461368489,0.9622853948258575,0.16066474927290653
SVDItemMean,0,PartialData,5,27064,747,1113,5548,5548,1.0,0.91750869955311,0.8466378052632528,0.9631880521012639,0.15650537855830957
SVDPersMean,0,PartialData,5,26529,1660,1113,5548,5548,1.0,0.8910658485370467,0.8125709483644096,0.9639841452262983,0.15911716372224063
SVDGlobalMean,0,PartialData,10,25872,811,1113,5548,5548,1.0,0.9446504668778622,0.8763120069345582,0.9599120141358122,0.174056269237598
SVDItemMean,0,PartialData,10,24950,565,1113,5548,5548,1.0,0.9090300840827491,0.8380693685401293,0.9646395031589983,0.16214051137465255
SVDUserMean,0,PartialData,10,26292,985,1113,5548,5548,1.0,0.9179320618084852,0.8417847751814616,0.960839122031629,0.16201253185104092
SVDPersMean,0,PartialData,10,25103,1762,1113,5548,5548,1.0,0.8805460734886721,0.8031022769055972,0.9647929926240086,0.16347687005529232
SVDGlobalMean,0,PartialData,15,25050,479,1113,5548,5548,1.0,0.9488981186304409,0.8799943153646976,0.959844093800269,0.1664022279143447
SVDItemMean,0,PartialData,15,24354,521,1113,5548,5548,1.0,0.9086874716717486,0.8380551569927233,0.9657076860924992,0.16341223840377336
SVDPersMean,0,PartialData,15,21935,945,1113,5548,5548,1.0,0.880537918370903,0.8020594668390673,0.9652307962438419,0.16100804716261802
SVDUserMean,0,PartialData,15,25041,785,1113,5548,5548,1.0,0.919701754493943,0.8434478164976006,0.961018150859207,0.15723032626263325
SVDGlobalMean,0,PartialData,20,29321,536,1113,5548,5548,1.0,0.9584529417303712,0.8864145679630985,0.9584411428838321,0.16571354632757052
SVDItemMean,0,PartialData,20,26332,647,1113,5548,5548,1.0,0.9182579299479903,0.8450687823176325,0.9644693877636692,0.16214104882268243
SVDUserMean,0,PartialData,20,26723,1093,1113,5548,5548,1.0,0.9257172552951478,0.847153382163272,0.9599185068355555,0.15771690365966126
SVDPersMean,0,PartialData,20,27691,1991,1113,5548,5548,1.0,0.8840203421085855,0.8050631130401726,0.9647366498869785,0.15789898698687554
SVDGlobalMean,0,PartialData,25,25193,629,1113,5548,5548,1.0,0.9643965210980644,0.892269185866666,0.9570981060693473,0.1649638112037545
SVDItemMean,0,PartialData,25,24771,932,1113,5548,5548,1.0,0.9270648170966852,0.8524921848864249,0.9646865150758245,0.16353670378956414
SVDUserMean,0,PartialData,25,25698,1392,1113,5548,5548,1.0,0.9283939307824672,0.8503262539615414,0.9580914855715693,0.1534872206506861
SVDPersMean,0,PartialData,25,24177,1729,1113,5548,5548,1.0,0.8883694950165768,0.8085147187157004,0.9649888710638738,0.158409862608004
SVDGlobalMean,0,PartialData,30,25759,831,1113,5548,5548,1.0,0.9719400179499731,0.9004943609143544,0.9543236236107498,0.15786873947601313
SVDItemMean,0,PartialData,30,25093,787,1113,5548,5548,1.0,0.93114842193255,0.8566475844760588,0.9650913257808276,0.15888131637858996
SVDUserMean,0,PartialData,30,26414,1221,1113,5548,5548,1.0,0.9349798292724737,0.8576144584004615,0.9561424006077852,0.14859635589137554
SVDPersMean,0,PartialData,30,24580,2180,1113,5548,5548,1.0,0.8939549189758846,0.8137829655174151,0.9633918447445662,0.15775595058528802
SVDItemMean,0,PartialData,40,19329,1373,1113,5548,5548,1.0,0.9459725096456444,0.8702390282001282,0.9630007853725395,0.15618527200701007
SVDGlobalMean,0,PartialData,40,24249,998,1113,5548,5548,1.0,0.9892055374524219,0.9167697115593282,0.9523375907331474,0.14909925802217344
SVDUserMean,0,PartialData,40,22524,1717,1113,5548,5548,1.0,0.9465809294395572,0.8688625532272624,0.951495777484712,0.1385859960596653
SVDPersMean,0,PartialData,40,32164,4069,1113,5548,5548,1.0,0.9009590920516566,0.8197213253808308,0.9623117557993013,0.15250572475213472
SVDGlobalMean,0,PartialData,50,23960,1340,1113,5548,5548,1.0,1.001183759233206,0.9298657016274144,0.9491741713582653,0.1377225689437384
SVDItemMean,0,PartialData,50,20648,1602,1113,5548,5548,1.0,0.9578778126061678,0.8832058501210514,0.9614444381280359,0.15148173873464538
PersMean,1,PartialData,,871,351,1113,5564,5564,1.0,0.923195487765151,0.8409867645339241,0.9621523037072222,0.15781251754847528
ItemItem,1,PartialData,,2627,1820,1113,5564,5517,0.9915528396836808,0.9189169057871587,0.8309436206876205,0.9557520895280115,0.12827333950335681
SVDUserMean,0,PartialData,50,24980,3258,1113,5548,5548,1.0,0.952994247719758,0.8759997052644394,0.9503301929498034,0.12856990293381376
SVDPersMean,0,PartialData,50,17975,3525,1113,5548,5548,1.0,0.9075003343098523,0.8265877811786041,0.9617208423284753,0.1480707720930377
SVDUserMean,1,PartialData,1,20017,1929,1113,5564,5564,1.0,0.9440841399783878,0.8644882481673938,0.9589185231248923,0.1524481263309429
SVDItemMean,1,PartialData,1,21920,615,1113,5564,5564,1.0,0.9577110719131118,0.8811923342066504,0.962514451261181,0.15838422095653026
SVDGlobalMean,1,PartialData,1,26929,208,1113,5564,5564,1.0,1.014555073673374,0.9466141866784019,0.946319147462908,0.10945466501007056
SVDPersMean,1,PartialData,1,15111,1104,1113,5564,5564,1.0,0.9114562439681246,0.8293593741741877,0.9630915429031146,0.15826385668198353
SVDGlobalMean,1,PartialData,5,27561,330,1113,5564,5564,1.0,0.9597801917137925,0.8877868835617764,0.9629345640144267,0.1581959162580977
SVDItemMean,1,PartialData,5,25912,596,1113,5564,5564,1.0,0.9308114187589592,0.855567352263936,0.9653854718574816,0.16687156118994304
SVDUserMean,1,PartialData,5,26627,1115,1113,5564,5564,1.0,0.924819109585319,0.8462220598354708,0.962570298310586,0.15653952026409237
SVDPersMean,1,PartialData,5,27671,3844,1113,5564,5564,1.0,0.8918685625480632,0.8116529542043961,0.9656682494708888,0.16475697009440368
SVDGlobalMean,1,PartialData,10,22498,537,1113,5564,5564,1.0,0.9597468803825797,0.886789377056969,0.9609476379219473,0.17177071561462834
SVDUserMean,1,PartialData,10,24165,1972,1113,5564,5564,1.0,0.9204658385339461,0.8416761989324266,0.9605849128804936,0.16662669465797567
SVDItemMean,1,PartialData,10,25393,833,1113,5564,5564,1.0,0.9243977029378659,0.8494335343366747,0.9665787504409284,0.17048098115461927
SVDPersMean,1,PartialData,10,25577,2368,1113,5564,5564,1.0,0.8852043210126898,0.8041582473443567,0.9665417399444466,0.17154626836925468
SVDGlobalMean,1,PartialData,15,16175,1019,1113,5564,5564,1.0,0.9614732428221366,0.8876675843741267,0.9621695209799891,0.18248570391415359
SVDItemMean,1,PartialData,15,27392,511,1113,5564,5564,1.0,0.9269092899654056,0.8506372905833094,0.9663911834670992,0.1750923189824594
SVDUserMean,1,PartialData,15,27666,1484,1113,5564,5564,1.0,0.9192813995254574,0.8408684714062126,0.961454340490609,0.17319953399350457
SVDGlobalMean,1,PartialData,20,19906,651,1113,5564,5564,1.0,0.9680121566534274,0.893082085322494,0.9600734740925216,0.1776502247863608
SVDPersMean,1,PartialData,15,24762,1645,1113,5564,5564,1.0,0.8836067969907688,0.8018368303963773,0.9658958775835551,0.16660645080584124
SVDItemMean,1,PartialData,20,26779,577,1113,5564,5564,1.0,0.9320011438292871,0.8547006383876271,0.9656233049387501,0.17203590337711405
SVDUserMean,1,PartialData,20,26851,1027,1113,5564,5564,1.0,0.9227240380147006,0.8441646038936527,0.9599070249206209,0.1665100371331516
SVDGlobalMean,1,PartialData,25,24773,974,1113,5564,5564,1.0,0.972873699874163,0.898600917371277,0.9584689054216396,0.17081709043082757
SVDPersMean,1,PartialData,20,26375,1681,1113,5564,5564,1.0,0.8865564106513839,0.8048952613598936,0.965338767962794,0.16618129154717876
SVDItemMean,1,PartialData,25,24809,936,1113,5564,5564,1.0,0.9378351142732416,0.8602938197803486,0.9656753323702638,0.1724749014260744
SVDUserMean,1,PartialData,25,25916,1307,1113,5564,5564,1.0,0.9271459320888672,0.8485482503938626,0.9591493671335227,0.1651237999417766
SVDGlobalMean,1,PartialData,30,25064,1023,1113,5564,5564,1.0,0.9787692969734479,0.9044241946135361,0.9574982590088635,0.16536331568782997
SVDPersMean,1,PartialData,25,28925,2350,1113,5564,5564,1.0,0.8884752839811552,0.8081596674110331,0.965389427553596,0.16600430263312038
SVDItemMean,1,PartialData,30,19694,1943,1113,5564,5564,1.0,0.946760488595967,0.868680243172568,0.9652928443189845,0.17225483105385556
SVDUserMean,1,PartialData,30,19998,2660,1113,5564,5564,1.0,0.9333145147551787,0.8541730476580814,0.9584515906899109,0.15703539006300038
SVDGlobalMean,1,PartialData,40,20927,1404,1113,5564,5564,1.0,1.0003960896241384,0.9262363458021904,0.9545929284222128,0.15487200359122744
SVDPersMean,1,PartialData,30,31717,3258,1113,5564,5564,1.0,0.8920466087007183,0.8109344020097936,0.9657050405346418,0.16852867817685166
SVDItemMean,1,PartialData,40,22683,1927,1113,5564,5564,1.0,0.9572803544288131,0.8789329730436614,0.9646230734307912,0.17108910630984217
SVDUserMean,1,PartialData,40,22938,2435,1113,5564,5564,1.0,0.9440295792955595,0.8644044493650399,0.9538974380634342,0.14699580234512274
SVDPersMean,1,PartialData,40,24149,3015,1113,5564,5564,1.0,0.8979360160836053,0.8160076487997117,0.9650684490093093,0.17143221446578716
SVDGlobalMean,1,PartialData,50,24247,1666,1113,5564,5564,1.0,1.0139136104549216,0.9392453322993353,0.9526919460885945,0.13893117379089853
PersMean,2,PartialData,,1165,453,1113,5562,5562,1.0,0.9187241269644888,0.8387261400713016,0.9616858757220422,0.14564824206045462
SVDItemMean,1,PartialData,50,21469,2465,1113,5564,5564,1.0,0.9706449001086843,0.8914771710060979,0.9628352003196282,0.16682047543680095
SVDUserMean,1,PartialData,50,22703,2487,1113,5564,5564,1.0,0.9498810430026274,0.8697445019058273,0.9538338650674484,0.13554542822527488
ItemItem,2,PartialData,,3637,1136,1113,5562,5508,0.9902912621359223,0.8975200612724561,0.8134192980100001,0.9557035387788835,0.12946617285475293
SVDPersMean,1,PartialData,50,17560,3513,1113,5564,5564,1.0,0.9038626844708237,0.8217858890531005,0.9642737893356429,0.16437984326069208
SVDGlobalMean,2,PartialData,1,25687,595,1113,5562,5562,1.0,1.0092245663675163,0.940506438221179,0.9475204099271171,0.10804986789851989
SVDUserMean,2,PartialData,1,25983,947,1113,5562,5562,1.0,0.9418037989209049,0.8629560371177234,0.9606087282315547,0.14364194207541853
SVDItemMean,2,PartialData,1,25890,599,1113,5562,5562,1.0,0.9522921333229317,0.8769985572113448,0.9624854281253801,0.14555323148005264
SVDPersMean,2,PartialData,1,24775,1827,1113,5562,5562,1.0,0.9048984997384327,0.8249308661310907,0.9634540829599976,0.14627252862981094
SVDGlobalMean,2,PartialData,5,25426,558,1113,5562,5562,1.0,0.9537882061384194,0.8825456053389935,0.9635571929227915,0.16408187459124254
SVDUserMean,2,PartialData,5,25851,959,1113,5562,5562,1.0,0.9171282513190083,0.8407821646353975,0.9638558001077526,0.1597550985545832
SVDItemMean,2,PartialData,5,26273,416,1113,5562,5562,1.0,0.9238867299201831,0.8498955326369662,0.964909053995673,0.15360364767580262
SVDPersMean,2,PartialData,5,25495,1981,1113,5562,5562,1.0,0.8829702201889374,0.8057758018420592,0.9651228917939045,0.15473141097072532
SVDItemMean,2,PartialData,10,25486,512,1113,5562,5562,1.0,0.9185252703153476,0.8439798552468581,0.9661519995034676,0.16218945915333893
SVDGlobalMean,2,PartialData,10,27722,361,1113,5562,5562,1.0,0.9532265957596664,0.8796470206612307,0.9619497375174578,0.16620870173255853
SVDUserMean,2,PartialData,10,26470,1116,1113,5562,5562,1.0,0.916990729437809,0.8379236139519055,0.962281860537771,0.16500151072468783
SVDPersMean,2,PartialData,10,24036,1837,1113,5562,5562,1.0,0.8775537599825307,0.7994125089104733,0.9658143302285441,0.15734906958314754
SVDGlobalMean,2,PartialData,15,20153,744,1113,5562,5562,1.0,0.9612795662115563,0.8841839303805711,0.9600057839465912,0.16887176346082547
SVDUserMean,2,PartialData,15,26535,1373,1113,5562,5562,1.0,0.921325880433373,0.8406769401956246,0.9605040385406592,0.16769452902394924
SVDItemMean,2,PartialData,15,26565,911,1113,5562,5562,1.0,0.9246037395577025,0.846162999287955,0.9655729172263955,0.16510955825145793
SVDPersMean,2,PartialData,15,24127,1793,1113,5562,5562,1.0,0.875614568859621,0.796475345490807,0.9661224417580934,0.16196063871760646
SVDGlobalMean,2,PartialData,20,20531,952,1113,5562,5562,1.0,0.9660023341598116,0.8887251154755665,0.9594516699456055,0.16505987828327556
SVDUserMean,2,PartialData,20,22540,2005,1113,5562,5562,1.0,0.9219063053835853,0.8420217952612002,0.9589434058528367,0.16609442537160635
SVDItemMean,2,PartialData,20,29723,1102,1113,5562,5562,1.0,0.9306553602408407,0.8506655718893492,0.9655437973519211,0.163540620456164
SVDPersMean,2,PartialData,20,25123,2085,1113,5562,5562,1.0,0.880056052177388,0.8000703228894989,0.9656845206819366,0.15849193267979322
SVDGlobalMean,2,PartialData,25,23994,1267,1113,5562,5562,1.0,0.9762052365162053,0.8972630116797071,0.9576671590576237,0.1597750146538721
SVDUserMean,2,PartialData,25,25875,2051,1113,5562,5562,1.0,0.9298010586666969,0.8489326654184629,0.9567343892458902,0.1577552948414143
SVDItemMean,2,PartialData,25,26302,815,1113,5562,5562,1.0,0.9357357440350977,0.8554016755096119,0.9651495013787061,0.16125359442128262
SVDPersMean,2,PartialData,25,25971,1636,1113,5562,5562,1.0,0.8828865285423269,0.8019885805996398,0.9649225973596685,0.15756079322509253
SVDGlobalMean,2,PartialData,30,23538,2216,1113,5562,5562,1.0,0.9845140438643061,0.904412589502052,0.9556320980939991,0.158680911231652
SVDUserMean,2,PartialData,30,21343,2964,1113,5562,5562,1.0,0.9333164636853004,0.8516918018421087,0.9569474749500075,0.1554642782882185
SVDItemMean,2,PartialData,30,24742,1103,1113,5562,5562,1.0,0.9491261662803522,0.8660970838409499,0.9643832746392107,0.15791486855599693
SVDPersMean,2,PartialData,30,24196,1772,1113,5562,5562,1.0,0.8865001040292815,0.805118743380784,0.9649312196079087,0.15645597254900043
SVDGlobalMean,2,PartialData,40,25330,1345,1113,5562,5562,1.0,0.9991569160292093,0.918568351069388,0.9548202099193447,0.14734384260453354
SVDUserMean,2,PartialData,40,21240,3571,1113,5562,5562,1.0,0.9432820018126155,0.8613866382990721,0.9556973865795784,0.14682310296134243
SVDItemMean,2,PartialData,40,22678,1788,1113,5562,5562,1.0,0.959765232329474,0.8761294623800464,0.9634199220905597,0.15294050881959056
SVDPersMean,2,PartialData,40,23288,2128,1113,5562,5562,1.0,0.8941108415192631,0.8119747865824071,0.9636827091653917,0.15299063245968647
SVDGlobalMean,2,PartialData,50,23624,2318,1113,5562,5562,1.0,1.020188995820444,0.9397079886861469,0.949912512738434,0.131765339444961
PersMean,3,PartialData,,1610,318,1112,5543,5543,1.0,0.8937082266536638,0.8218075375645462,0.9621846236077863,0.15032576417281632
ItemItem,3,PartialData,,2750,1330,1112,5543,5482,0.9889951289915209,0.8700348732431358,0.7971108220741079,0.9549387715935721,0.1277137845585401
SVDItemMean,2,PartialData,50,16303,1286,1113,5562,5562,1.0,0.9718860647113047,0.8892785780793626,0.962761004170982,0.1526033360265288
SVDUserMean,2,PartialData,50,22577,2533,1113,5562,5562,1.0,0.9551117100382079,0.874019779070704,0.9510782048799992,0.13911889790911192
SVDPersMean,2,PartialData,50,20048,4137,1113,5562,5562,1.0,0.9021896575447269,0.8206117433086026,0.9632438865870001,0.1533944332979517
SVDGlobalMean,3,PartialData,1,19267,684,1112,5543,5543,1.0,0.9834187520413992,0.9261495107399719,0.9483290921989217,0.11268627722439313
SVDItemMean,3,PartialData,1,25282,974,1112,5543,5543,1.0,0.9272938336962138,0.8620348846494329,0.9626229503809548,0.14955343990801426
SVDUserMean,3,PartialData,1,25857,1209,1112,5543,5543,1.0,0.9119586143384828,0.8434192541936149,0.9604662918548472,0.14230791081090174
SVDPersMean,3,PartialData,1,24245,1310,1112,5543,5543,1.0,0.8809597746360773,0.8089076813255498,0.9636116383085778,0.14828995559004823
SVDGlobalMean,3,PartialData,5,19559,1107,1112,5543,5543,1.0,0.9297330462345083,0.8690201457080856,0.964173716233176,0.1626837642274957
SVDUserMean,3,PartialData,5,20036,1594,1112,5543,5543,1.0,0.8950033900766202,0.8269894505831933,0.9636788560320954,0.15226813258513414
SVDGlobalMean,3,PartialData,10,21342,475,1112,5543,5543,1.0,0.9282902098795438,0.8671511910321037,0.9628276471760803,0.16506484956605957
SVDItemMean,3,PartialData,5,33047,508,1112,5543,5543,1.0,0.899415185179208,0.8360739801585371,0.9659751115216806,0.1523141407713768
SVDPersMean,3,PartialData,5,26085,1509,1112,5543,5543,1.0,0.8597253353301898,0.7903412206505112,0.9660279716289618,0.15066535502135042
SVDUserMean,3,PartialData,10,19951,1461,1112,5543,5543,1.0,0.8894064239534383,0.8227032819372262,0.9622803878988949,0.15498648822002445
SVDItemMean,3,PartialData,10,26731,503,1112,5543,5543,1.0,0.8913102972190015,0.8280038696474422,0.967272895574917,0.15342880710063533
SVDPersMean,3,PartialData,10,25181,1516,1112,5543,5543,1.0,0.8521884409415755,0.7831626585837957,0.966642258686278,0.1529302558944595
SVDGlobalMean,3,PartialData,15,26097,528,1112,5543,5543,1.0,0.9330989034433415,0.8716858810589142,0.960884363487792,0.16239954931718734
SVDUserMean,3,PartialData,15,23336,1667,1112,5543,5543,1.0,0.8939459105931653,0.8259164049814831,0.9608821610318191,0.1572286586111747
SVDItemMean,3,PartialData,15,26425,649,1112,5543,5543,1.0,0.8956018704291666,0.8306858823429607,0.9671492039163503,0.15263576881382251
SVDPersMean,3,PartialData,15,26073,1162,1112,5543,5543,1.0,0.8511672100413362,0.7818399267073322,0.967903966516323,0.152926167265793
SVDGlobalMean,3,PartialData,20,26605,594,1112,5543,5543,1.0,0.942362432871008,0.8792977975957958,0.9605313706529519,0.1581965982151779
SVDUserMean,3,PartialData,20,24217,3216,1112,5543,5543,1.0,0.8991848751744765,0.8292682245251793,0.9594605359310634,0.15391832007080078
SVDPersMean,3,PartialData,20,20718,1512,1112,5543,5543,1.0,0.8561151034056943,0.786112945263946,0.9669030739418197,0.15136686304791613
SVDItemMean,3,PartialData,20,22086,896,1112,5543,5543,1.0,0.8993334119936766,0.8341040974585531,0.9672140254134471,0.15292381790630297
SVDGlobalMean,3,PartialData,25,24479,1041,1112,5543,5543,1.0,0.9480428232133725,0.8858982631028781,0.9590212819661608,0.15408906415709395
SVDUserMean,3,PartialData,25,26496,2043,1112,5543,5543,1.0,0.9054430758643833,0.8363243506770921,0.9578890966895378,0.1546354246002553
SVDItemMean,3,PartialData,25,23535,584,1112,5543,5543,1.0,0.903664089708814,0.8388795159201856,0.9664931352096027,0.15047420629206568
SVDPersMean,3,PartialData,25,22818,1294,1112,5543,5543,1.0,0.8610849332161484,0.7908579925495919,0.9662384165277124,0.15271648668766744
SVDGlobalMean,3,PartialData,30,20696,690,1112,5543,5543,1.0,0.9533077315818524,0.8909592535747324,0.9581143113566634,0.15535259040131785
SVDUserMean,3,PartialData,30,29107,1200,1112,5543,5543,1.0,0.9086758014545826,0.8387660563568877,0.956837630347617,0.15095891110723791
SVDItemMean,3,PartialData,30,25567,791,1112,5543,5543,1.0,0.9104653481081022,0.8456417559711971,0.9652689324794311,0.14800230297041198
SVDPersMean,3,PartialData,30,25964,1524,1112,5543,5543,1.0,0.8621246266902026,0.791122175927306,0.9648686674355065,0.1511535319412361
SVDGlobalMean,3,PartialData,40,25857,1049,1112,5543,5543,1.0,0.9700902435242402,0.9072226291041627,0.9546030149152959,0.1429915163777759
SVDItemMean,3,PartialData,40,26181,798,1112,5543,5543,1.0,0.9224765215588414,0.8559840718295211,0.9640648958278425,0.14713372198343383
SVDGlobalMean,3,PartialData,50,24651,958,1112,5543,5543,1.0,0.9849517940355533,0.920903883912985,0.9526869726026109,0.13347757721866452
SVDUserMean,3,PartialData,40,26256,1182,1112,5543,5543,1.0,0.9187237422121972,0.8491511643944193,0.953056012094694,0.14052277465728988
SVDPersMean,3,PartialData,40,25194,1345,1112,5543,5543,1.0,0.8684085009187588,0.7968691362888137,0.9644156368802911,0.1422663728587228
PersMean,4,PartialData,,616,400,1112,5554,5554,1.0,0.9216247906013723,0.8415063454757981,0.9619269143174867,0.1496158180292342
ItemItem,4,PartialData,,3392,1624,1112,5554,5503,0.9908174288800864,0.9150764294882058,0.8288426370532866,0.957486902191561,0.13146343254136034
SVDItemMean,3,PartialData,50,24861,1786,1112,5543,5543,1.0,0.9359788279561242,0.8680241298523922,0.963356206157391,0.14470457732815925
SVDGlobalMean,4,PartialData,1,19796,234,1112,5554,5554,1.0,1.002899570657505,0.9387442574003391,0.9462681588611447,0.10674102666484468
SVDUserMean,3,PartialData,50,25997,1318,1112,5543,5543,1.0,0.9242028519664177,0.8547927575283316,0.9536098643010424,0.1334582106975607
SVDPersMean,3,PartialData,50,24101,1949,1112,5543,5543,1.0,0.8738519183345167,0.8016178345972587,0.9643696311912473,0.14449710582351644
SVDGlobalMean,4,PartialData,5,25991,380,1112,5554,5554,1.0,0.9485923904894996,0.8822987535020265,0.9643421615716086,0.17034430068048512
SVDItemMean,4,PartialData,1,26607,429,1112,5554,5554,1.0,0.9477032732378153,0.8765142582958041,0.9629210725385473,0.15130904751826266
SVDUserMean,4,PartialData,1,27429,938,1112,5554,5554,1.0,0.9427078504648593,0.8634150890699839,0.9596408965929355,0.1469809119085168
SVDPersMean,4,PartialData,1,29287,1822,1112,5554,5554,1.0,0.9069769411124363,0.8277982754304468,0.9637448771772994,0.15244640106454918
SVDUserMean,4,PartialData,5,22560,1646,1112,5554,5554,1.0,0.9214520965501697,0.8425656581795793,0.9642105634043779,0.16361985076076288
SVDPersMean,4,PartialData,5,25227,1546,1112,5554,5554,1.0,0.8887901632206495,0.8103382573254538,0.9658918823386454,0.1598032208431858
SVDGlobalMean,4,PartialData,10,25013,597,1112,5554,5554,1.0,0.947990595158095,0.8805047855605977,0.962010482059135,0.16405021674331852
SVDItemMean,4,PartialData,5,29149,621,1112,5554,5554,1.0,0.9209226645727935,0.8516959997308186,0.9657183298549052,0.16395356103118916
SVDUserMean,4,PartialData,10,25937,1030,1112,5554,5554,1.0,0.9192594952474845,0.8403494201876319,0.9617704043993196,0.16474806622082322
SVDItemMean,4,PartialData,10,25309,677,1112,5554,5554,1.0,0.914289440127138,0.844487830626147,0.9667820890556992,0.165985464693429
SVDGlobalMean,4,PartialData,15,24323,700,1112,5554,5554,1.0,0.9535994567220493,0.8854225176394916,0.9611093497090417,0.16304701529123547
SVDPersMean,4,PartialData,10,24983,1524,1112,5554,5554,1.0,0.88263333907492,0.8048635304270636,0.9673176003334311,0.15989769666572365
SVDUserMean,4,PartialData,15,25115,1086,1112,5554,5554,1.0,0.9233245298491062,0.8434985840520657,0.9610963507894306,0.1541400755475421
SVDItemMean,4,PartialData,15,26262,853,1112,5554,5554,1.0,0.9194666256971782,0.8485916510803949,0.9657234942884431,0.1606037573123236
SVDGlobalMean,4,PartialData,20,23857,634,1112,5554,5554,1.0,0.9614870469909289,0.891258926437527,0.9601980501693944,0.1604404114021526
SVDPersMean,4,PartialData,15,25270,1429,1112,5554,5554,1.0,0.8845438911732806,0.8064863511472261,0.9662733874555615,0.1590627966194661
SVDUserMean,4,PartialData,20,25570,1653,1112,5554,5554,1.0,0.9233745081028778,0.8446234985053892,0.9611383572235952,0.1548783179100939
SVDGlobalMean,4,PartialData,25,24747,745,1112,5554,5554,1.0,0.9693815701322425,0.8987467489915658,0.9590374949763638,0.1585832484245823
SVDItemMean,4,PartialData,20,26308,861,1112,5554,5554,1.0,0.9262536345321404,0.8544399011905905,0.9654470056908706,0.16072599409372768
SVDPersMean,4,PartialData,20,28728,2165,1112,5554,5554,1.0,0.8842365227548268,0.8070675441021748,0.965945049558297,0.1625465940490309
SVDUserMean,4,PartialData,25,23726,1978,1112,5554,5554,1.0,0.9277301022950865,0.8491702746653473,0.9587497329016813,0.15488225852761262
SVDItemMean,4,PartialData,25,24260,960,1112,5554,5554,1.0,0.9302715633168923,0.8590286355308095,0.9645712363955614,0.1612974891362072
SVDGlobalMean,4,PartialData,30,23055,870,1112,5554,5554,1.0,0.9749129781184999,0.9044370499945824,0.9583212421440067,0.1549102655285775
SVDPersMean,4,PartialData,25,26353,1719,1112,5554,5554,1.0,0.8883361524857406,0.8106066412631326,0.9657614231757189,0.1596673846212177
SVDUserMean,4,PartialData,30,25586,1736,1112,5554,5554,1.0,0.9325071693337736,0.8539116668336159,0.9581942534050045,0.15439747788173247
SVDItemMean,4,PartialData,30,26126,1104,1112,5554,5554,1.0,0.9347777892709573,0.8635165840682655,0.9653197048189758,0.15902721533259995
SVDGlobalMean,4,PartialData,40,24747,2002,1112,5554,5554,1.0,0.9931701859166482,0.9222691102332923,0.9536890611287066,0.14174281490936574
SVDPersMean,4,PartialData,30,25738,1918,1112,5554,5554,1.0,0.8887858270144238,0.8122672707160717,0.9658494209523608,0.16074064875989721
SVDUserMean,4,PartialData,40,22692,1588,1112,5554,5554,1.0,0.9423424443025519,0.862866029035808,0.9559031727358765,0.13801792825692116
SVDItemMean,4,PartialData,40,23823,1923,1112,5554,5554,1.0,0.9491663816303093,0.8759729398760092,0.96427648195431,0.16098586536450787
SVDGlobalMean,4,PartialData,50,21916,1242,1112,5554,5554,1.0,1.0075463661786817,0.9358452076148756,0.9523369833237415,0.13185247427632676
SVDPersMean,4,PartialData,40,25171,2333,1112,5554,5554,1.0,0.8971447540080316,0.8182149004038825,0.9649034817611769,0.15910650290295733
SVDItemMean,4,PartialData,50,17056,1112,1112,5554,5554,1.0,0.960816889496977,0.8871683357705404,0.9635938075936314,0.15581864152776911
SVDPersMean,4,PartialData,50,17114,989,1112,5554,5554,1.0,0.903578593516176,0.8240946424819424,0.9646899161913493,0.15398032742740336
SVDUserMean,4,PartialData,50,22412,789,1112,5554,5554,1.0,0.9557526840475239,0.8746451613800029,0.9527165453649606,0.1318352417282071
