2447,329,4.0,-1
2447,557,5.0,-1
2447,7443,2.5,-1
2593,85,4.5,-1
2593,278,4.0,-1
2593,161,3.5,-1
2593,585,4.0,-1
2593,854,3.5,-1
1825,1892,4.0,-1
1825,854,4.5,-1
1825,607,2.5,-1
1825,604,3.5,-1
1825,1597,2.0,-1
543,604,0.5,-1
543,9741,3.0,-1
543,462,3.0,-1
543,854,3.0,-1
543,22,4.0,-1
2549,671,4.0,-1
2549,238,5.0,-1
2549,278,3.5,-1
2549,807,2.5,-1
2549,121,3.5,-1
528,14,4.5,-1
528,122,4.5,-1
528,603,4.5,-1
528,607,4.5,-1
528,12,4.5,-1
3288,3049,3.5,-1
3288,8587,3.5,-1
3288,280,3.0,-1
3288,274,3.5,-1
3288,672,3.5,-1
501,22,4.0,-1
501,745,3.5,-1
501,809,4.0,-1
501,114,2.5,-1
501,808,4.0,-1
656,3049,2.5,-1
656,1572,3.5,-1
656,8467,3.0,-1
656,664,2.5,-1
656,453,3.5,-1
488,809,3.0,-1
488,2501,4.0,-1
488,1572,3.0,-1
488,954,3.0,-1
488,9802,4.0,-1
5048,36955,0.5,-1
5048,603,0.5,-1
5048,122,0.5,-1
5048,550,0.5,-1
5048,63,0.5,-1
309,63,2.0,-1
309,197,3.0,-1
309,121,4.0,-1
309,120,4.5,-1
309,77,4.0,-1
4529,854,1.5,-1
4529,672,3.0,-1
4529,329,4.0,-1
4529,597,5.0,-1
4529,752,3.0,-1
3673,120,3.0,-1
3673,13,5.0,-1
3673,954,3.5,-1
3673,197,4.0,-1
3673,557,3.0,-1
199,862,2.0,-1
199,155,4.0,-1
199,857,2.0,-1
199,2502,3.5,-1
199,786,2.5,-1
1066,197,4.0,-1
1066,745,4.5,-1
1066,581,4.0,-1
1066,105,4.5,-1
1066,121,5.0,-1
3726,752,2.0,-1
3726,105,3.0,-1
3726,280,5.0,-1
3726,197,3.0,-1
3726,9806,3.0,-1
2072,854,4.0,-1
2072,9806,4.0,-1
2072,98,5.0,-1
2072,122,5.0,-1
2072,5503,3.0,-1
4318,786,3.0,-1
4318,114,4.0,-1
4318,424,4.0,-1
4318,8358,4.0,-1
4318,585,3.5,-1
5111,1891,5.0,-1
5111,453,4.0,-1
5111,603,4.5,-1
5111,752,5.0,-1
5111,13,5.0,-1
4229,24,2.5,-1
4229,557,5.0,-1
4229,2501,3.5,-1
4229,603,5.0,-1
4229,36657,4.0,-1
5431,1637,1.5,-1
5431,5503,3.0,-1
5431,745,4.0,-1
5431,3049,0.5,-1
5431,114,0.5,-1
156,641,3.5,-1
156,268,3.0,-1
156,1891,5.0,-1
156,24,2.0,-1
156,745,4.0,-1
3322,9331,3.0,-1
3322,1572,3.0,-1
3322,38,3.0,-1
3322,194,3.5,-1
3322,9741,3.0,-1
1671,640,1.5,-1
1671,9331,3.0,-1
1671,1597,3.0,-1
1671,602,3.5,-1
1671,1892,4.5,-1
3223,4327,2.0,-1
3223,278,5.0,-1
3223,557,4.0,-1
3223,120,5.0,-1
3223,2501,4.5,-1
3863,550,4.0,-1
3863,854,4.0,-1
3863,1572,4.0,-1
3863,280,5.0,-1
3863,604,4.5,-1
2069,1892,5.0,-1
2069,155,4.0,-1
2069,601,5.0,-1
2069,272,5.0,-1
2069,1572,5.0,-1
1795,36955,2.5,-1
1795,24,5.0,-1
1795,114,3.0,-1
1795,462,2.5,-1
1795,107,5.0,-1
2721,153,4.0,-1
2721,8467,4.0,-1
2721,809,4.0,-1
2721,63,4.5,-1
2721,243,3.0,-1
2809,9741,2.5,-1
2809,114,3.0,-1
2809,745,3.5,-1
2809,640,4.0,-1
2809,146,3.0,-1
663,603,4.0,-1
663,272,1.5,-1
663,393,3.0,-1
663,2024,4.0,-1
663,13,5.0,-1
3492,187,4.0,-1
3492,120,4.5,-1
3492,161,4.5,-1
3492,98,4.0,-1
3492,180,4.5,-1
4103,107,3.5,-1
4103,5503,3.0,-1
4103,238,5.0,-1
4103,2024,4.5,-1
4103,680,4.0,-1
4204,7443,4.5,-1
4204,854,4.0,-1
4204,9806,3.0,-1
4204,745,3.5,-1
4204,393,3.5,-1
219,105,2.0,-1
219,243,5.0,-1
219,13,5.0,-1
219,393,3.5,-1
219,11,4.0,-1
889,120,3.0,-1
889,550,5.0,-1
889,809,3.0,-1
889,857,4.5,-1
889,121,2.5,-1
1273,745,4.0,-1
1273,238,5.0,-1
1273,146,4.0,-1
1273,453,4.0,-1
1273,9806,3.5,-1
2022,414,2.0,-1
2022,180,3.5,-1
2022,857,3.0,-1
2022,550,3.0,-1
2022,597,1.0,-1
1084,558,4.0,-1
1084,24,4.0,-1
1084,603,4.5,-1
1084,954,3.0,-1
1084,122,4.0,-1
4578,601,3.0,-1
4578,63,4.0,-1
4578,641,3.5,-1
4578,36955,3.5,-1
4578,105,3.5,-1
3388,453,4.5,-1
3388,424,4.5,-1
3388,4327,3.0,-1
3388,272,4.0,-1
3388,558,3.0,-1
1179,601,3.0,-1
1179,607,3.0,-1
1179,272,4.0,-1
1179,604,4.5,-1
1179,63,3.0,-1
4598,9331,2.5,-1
4598,854,4.0,-1
4598,272,3.5,-1
4598,85,5.0,-1
4598,98,3.0,-1
5230,857,4.5,-1
5230,1894,2.5,-1
5230,329,1.5,-1
5230,153,2.5,-1
5230,122,2.5,-1
4661,597,3.5,-1
4661,85,4.0,-1
4661,120,5.0,-1
4661,77,4.5,-1
4661,268,3.0,-1
4121,98,0.5,-1
4121,272,0.5,-1
4121,550,2.0,-1
4121,857,1.0,-1
4121,788,0.5,-1
1504,329,3.0,-1
1504,7443,3.5,-1
1504,36658,4.0,-1
1504,603,3.5,-1
1504,2501,4.0,-1
4114,597,4.0,-1
4114,854,4.0,-1
4114,8587,4.0,-1
4114,808,5.0,-1
4114,671,3.0,-1
511,2164,3.5,-1
511,280,5.0,-1
511,329,4.0,-1
511,854,2.0,-1
511,788,3.0,-1
5081,329,3.0,-1
5081,24,2.5,-1
5081,114,3.5,-1
5081,1892,3.5,-1
5081,7443,2.5,-1
236,36658,4.5,-1
236,558,5.0,-1
236,1422,4.0,-1
236,604,5.0,-1
236,1572,4.0,-1
2135,752,3.5,-1
2135,122,3.5,-1
2135,11,4.0,-1
2135,105,3.0,-1
2135,414,3.5,-1
5519,272,4.0,-1
5519,98,5.0,-1
5519,671,3.0,-1
5519,453,3.0,-1
5519,4327,3.5,-1
3276,329,4.0,-1
3276,809,3.5,-1
3276,278,4.0,-1
3276,671,2.0,-1
3276,134,3.0,-1
1287,194,4.5,-1
1287,1422,4.5,-1
1287,807,4.0,-1
1287,272,4.5,-1
1287,5503,3.5,-1
4742,680,4.0,-1
4742,641,5.0,-1
4742,862,3.5,-1
4742,453,5.0,-1
4742,550,4.0,-1
4788,393,2.5,-1
4788,1597,1.5,-1
4788,85,3.0,-1
4788,1572,3.0,-1
4788,278,5.0,-1
1421,808,3.5,-1
1421,197,3.5,-1
1421,155,5.0,-1
1421,603,3.5,-1
1421,1892,4.5,-1
1949,36658,3.0,-1
1949,8467,1.0,-1
1949,22,2.5,-1
1949,752,3.0,-1
1949,180,1.5,-1
5032,664,4.0,-1
5032,2501,4.5,-1
5032,36657,4.0,-1
5032,581,4.0,-1
5032,453,4.0,-1
2256,752,2.5,-1
2256,597,3.5,-1
2256,602,2.5,-1
2256,1891,4.0,-1
2256,120,4.0,-1
5166,14,3.5,-1
5166,77,3.0,-1
5166,155,5.0,-1
5166,745,3.5,-1
5166,187,3.0,-1
2946,10020,4.0,-1
2946,812,2.5,-1
2946,862,5.0,-1
2946,238,5.0,-1
2946,854,3.5,-1
5163,38,2.5,-1
5163,672,3.5,-1
5163,1572,0.5,-1
5163,9741,2.5,-1
5163,9806,2.0,-1
5071,155,3.5,-1
5071,602,2.5,-1
5071,607,4.0,-1
5071,558,3.5,-1
5071,9806,5.0,-1
1166,121,4.0,-1
1166,602,3.0,-1
1166,122,4.0,-1
1166,664,2.0,-1
1166,1422,5.0,-1
364,2024,5.0,-1
364,809,3.0,-1
364,557,2.0,-1
364,13,5.0,-1
364,641,5.0,-1
1786,10020,5.0,-1
1786,752,4.0,-1
1786,601,5.0,-1
1786,7443,4.0,-1
1786,1637,4.0,-1
3305,1891,4.0,-1
3305,8587,2.5,-1
3305,604,3.0,-1
3305,268,4.0,-1
3305,393,3.0,-1
3926,36955,4.0,-1
3926,745,3.0,-1
3926,122,2.5,-1
3926,8587,3.5,-1
3926,120,3.5,-1
4819,36955,3.0,-1
4819,161,4.5,-1
4819,812,4.5,-1
4819,745,3.0,-1
4819,955,3.5,-1
3136,393,5.0,-1
3136,672,5.0,-1
3136,13,5.0,-1
3136,1892,4.5,-1
1441,278,1.0,-1
1441,153,3.0,-1
1441,9331,1.0,-1
1441,752,2.5,-1
1441,85,5.0,-1
772,280,3.0,-1
772,671,4.0,-1
772,10020,3.5,-1
772,2024,4.0,-1
772,812,3.5,-1
5187,121,4.5,-1
5187,862,3.5,-1
5187,122,4.0,-1
5187,8587,3.0,-1
5187,120,4.0,-1
2045,603,5.0,-1
2045,558,1.5,-1
2045,453,3.5,-1
2045,114,3.5,-1
2045,680,5.0,-1
421,105,5.0,-1
421,808,4.5,-1
421,954,4.5,-1
421,955,3.5,-1
421,114,3.0,-1
2279,98,4.0,-1
2279,121,4.0,-1
2279,5503,5.0,-1
2279,862,3.0,-1
2279,268,3.5,-1
4397,809,4.0,-1
4397,114,5.0,-1
4397,238,4.5,-1
4397,12,3.5,-1
4397,672,4.0,-1
5182,2502,4.0,-1
5182,597,3.5,-1
5182,557,3.0,-1
5182,601,5.0,-1
5182,1891,5.0,-1
1578,8358,5.0,-1
1578,10020,5.0,-1
1578,8587,4.0,-1
1578,597,4.0,-1
1578,272,4.0,-1
4141,557,2.0,-1
4141,9331,2.0,-1
4141,462,3.5,-1
4141,1894,1.0,-1
4141,788,2.5,-1
1996,63,3.0,-1
1996,134,3.0,-1
1996,557,2.5,-1
1996,187,4.0,-1
1996,8358,4.0,-1
1587,11,4.0,-1
1587,122,4.5,-1
1587,854,3.5,-1
1587,1894,4.0,-1
1587,585,4.5,-1
3183,680,3.0,-1
3183,453,5.0,-1
3183,238,4.0,-1
3183,22,4.5,-1
3183,603,4.0,-1
4314,1422,5.0,-1
4314,607,5.0,-1
4314,105,3.5,-1
4314,550,5.0,-1
4314,14,3.0,-1
2849,13,5.0,-1
2849,601,5.0,-1
2849,4327,3.0,-1
2849,788,3.5,-1
2849,550,3.5,-1
2220,187,4.5,-1
2220,1892,4.0,-1
2220,955,4.0,-1
2220,680,5.0,-1
2220,2024,4.0,-1
5045,603,5.0,-1
5045,1597,3.0,-1
5045,63,5.0,-1
5045,7443,4.5,-1
5045,745,3.5,-1
704,1637,2.0,-1
704,424,2.0,-1
704,10020,2.0,-1
704,85,2.5,-1
704,280,2.0,-1
5349,98,4.0,-1
5349,641,5.0,-1
5349,1572,3.0,-1
5349,38,5.0,-1
5349,808,3.5,-1
4158,1422,4.5,-1
4158,274,4.0,-1
4158,601,3.0,-1
4158,597,4.5,-1
4158,788,4.5,-1
3778,161,5.0,-1
3778,7443,2.5,-1
3778,601,3.0,-1
3778,808,4.0,-1
3778,4327,3.5,-1
4688,1892,4.0,-1
4688,607,5.0,-1
4688,194,5.0,-1
4688,105,5.0,-1
4688,8587,4.5,-1
2756,807,4.0,-1
2756,187,2.5,-1
2756,155,4.0,-1
2756,607,2.5,-1
2756,268,3.0,-1
4977,854,3.5,-1
4977,641,5.0,-1
4977,672,1.0,-1
4977,329,3.0,-1
4977,581,4.0,-1
801,629,3.5,-1
801,238,4.5,-1
801,8587,3.0,-1
801,954,2.5,-1
801,745,2.0,-1
466,671,3.5,-1
466,13,4.0,-1
466,604,3.5,-1
466,568,4.0,-1
466,607,4.0,-1
4502,114,3.0,-1
4502,640,5.0,-1
4502,857,4.0,-1
4502,809,3.5,-1
4502,155,3.5,-1
3640,857,4.0,-1
3640,121,2.5,-1
3640,278,5.0,-1
3640,557,5.0,-1
3640,194,3.0,-1
2100,680,4.0,-1
2100,272,3.0,-1
2100,607,3.0,-1
2100,268,2.0,-1
2100,77,3.0,-1
2452,122,5.0,-1
2452,38,5.0,-1
2452,550,4.0,-1
2452,453,5.0,-1
2452,9741,5.0,-1
4232,146,2.5,-1
4232,77,1.5,-1
4232,629,3.5,-1
4232,462,0.5,-1
4232,812,1.5,-1
5524,597,3.5,-1
5524,9806,4.0,-1
5524,10020,3.0,-1
5524,4327,3.0,-1
5524,752,1.5,-1
3723,120,4.5,-1
3723,2024,3.5,-1
3723,10020,4.5,-1
3723,1900,2.0,-1
3723,107,5.0,-1
3002,107,5.0,-1
3002,36658,4.0,-1
3002,22,4.0,-1
3002,4327,2.0,-1
3002,120,5.0,-1
4725,22,3.0,-1
4725,2502,4.0,-1
4725,187,4.0,-1
4725,98,4.0,-1
4725,36955,3.5,-1
4622,9802,3.0,-1
4622,1892,4.0,-1
4622,1900,3.0,-1
4622,11,3.5,-1
4622,194,5.0,-1
1787,602,3.0,-1
1787,120,4.0,-1
1787,745,3.5,-1
1787,807,3.5,-1
1787,146,2.5,-1
1428,955,4.0,-1
1428,146,1.5,-1
1428,36657,3.0,-1
1428,672,3.5,-1
1428,38,3.0,-1
1182,558,2.0,-1
1182,24,4.0,-1
1182,557,3.5,-1
1182,9806,3.5,-1
1182,8467,2.5,-1
668,641,3.5,-1
668,121,5.0,-1
668,98,5.0,-1
668,114,3.5,-1
668,604,2.5,-1
690,672,4.0,-1
690,36657,4.5,-1
690,854,4.0,-1
690,329,4.0,-1
690,10020,4.5,-1
2554,121,4.5,-1
2554,63,5.0,-1
2554,153,5.0,-1
2554,105,4.5,-1
2554,808,3.5,-1
660,194,5.0,-1
660,453,5.0,-1
660,120,3.0,-1
660,155,4.0,-1
660,597,4.0,-1
5451,155,4.0,-1
5451,77,5.0,-1
5451,8467,4.5,-1
5451,2501,5.0,-1
5451,640,4.5,-1
5003,808,3.5,-1
5003,453,5.0,-1
5003,77,3.5,-1
5003,672,3.0,-1
5003,857,4.0,-1
1702,11,5.0,-1
1702,601,5.0,-1
1702,4327,2.5,-1
1702,105,5.0,-1
1702,807,5.0,-1
1140,453,4.0,-1
1140,2502,3.5,-1
1140,329,5.0,-1
1140,121,2.5,-1
1140,854,3.5,-1
2834,11,2.5,-1
2834,155,5.0,-1
2834,122,3.0,-1
2834,1597,2.5,-1
2834,640,4.0,-1
1677,22,3.5,-1
1677,672,3.0,-1
1677,629,4.0,-1
1677,105,3.5,-1
1677,597,4.0,-1
293,8587,2.0,-1
293,607,0.5,-1
293,629,4.0,-1
293,36658,1.5,-1
293,238,4.5,-1
4322,2024,3.5,-1
4322,180,3.5,-1
4322,12,3.0,-1
4322,121,2.0,-1
4322,809,3.0,-1
2783,854,4.5,-1
2783,11,5.0,-1
2783,954,2.5,-1
2783,597,5.0,-1
2783,558,1.5,-1
3332,602,4.0,-1
3332,122,5.0,-1
3332,22,5.0,-1
3332,558,4.0,-1
3332,121,4.0,-1
4365,14,3.5,-1
4365,3049,3.5,-1
4365,808,4.0,-1
4365,24,4.0,-1
4365,550,4.5,-1
4173,2501,4.5,-1
4173,13,4.5,-1
4173,1891,4.5,-1
4173,550,4.0,-1
4173,558,2.0,-1
2438,597,2.5,-1
2438,36658,3.5,-1
2438,141,5.0,-1
2438,2164,3.5,-1
2438,954,3.0,-1
2652,672,5.0,-1
2652,329,5.0,-1
2652,808,5.0,-1
2652,671,5.0,-1
2652,812,5.0,-1
5327,1892,5.0,-1
5327,585,4.5,-1
5327,155,4.5,-1
5327,672,4.5,-1
5327,671,5.0,-1
625,238,3.0,-1
625,194,3.0,-1
625,1597,3.0,-1
625,597,3.0,-1
625,558,4.0,-1
5000,671,5.0,-1
5000,36657,4.0,-1
5000,146,1.5,-1
5000,808,5.0,-1
5000,1597,3.5,-1
2940,5503,4.0,-1
2940,788,4.5,-1
2940,807,3.5,-1
2940,809,3.0,-1
2940,197,5.0,-1
4692,153,2.5,-1
4692,862,4.0,-1
4692,1597,3.0,-1
4692,120,5.0,-1
4692,238,5.0,-1
312,671,5.0,-1
312,745,5.0,-1
312,4327,4.5,-1
312,607,5.0,-1
312,107,4.0,-1
4675,13,0.5,-1
4675,11,4.0,-1
4675,36657,3.0,-1
4675,38,4.0,-1
4675,134,3.5,-1
3249,558,1.0,-1
3249,4327,1.0,-1
3249,1892,4.0,-1
3249,197,5.0,-1
3249,85,5.0,-1
4248,38,5.0,-1
4248,85,4.0,-1
4248,194,5.0,-1
4248,155,3.5,-1
4248,603,5.0,-1
4971,5503,2.0,-1
4971,453,4.0,-1
4971,12,4.0,-1
4971,601,3.0,-1
4971,557,0.5,-1
1108,745,4.0,-1
1108,550,4.5,-1
1108,329,3.5,-1
1108,603,4.5,-1
1108,752,2.0,-1
1299,2024,3.5,-1
1299,857,4.5,-1
1299,155,5.0,-1
1299,585,5.0,-1
1299,187,3.0,-1
3708,155,5.0,-1
3708,194,5.0,-1
3708,9806,3.0,-1
3708,393,3.0,-1
3708,8587,5.0,-1
408,640,4.0,-1
408,180,3.5,-1
408,77,4.5,-1
408,854,2.0,-1
408,568,3.5,-1
2368,122,4.5,-1
2368,603,5.0,-1
2368,107,4.0,-1
2368,550,4.5,-1
2368,105,3.5,-1
4454,954,2.5,-1
4454,604,5.0,-1
4454,640,4.5,-1
4454,38,3.5,-1
4454,745,2.5,-1
5490,24,4.5,-1
5490,604,5.0,-1
5490,671,3.5,-1
5490,63,5.0,-1
5490,1637,2.0,-1
3896,280,4.0,-1
3896,414,1.0,-1
3896,12,4.0,-1
3896,680,4.5,-1
3896,424,3.5,-1
5540,120,5.0,-1
5540,557,5.0,-1
5540,671,4.0,-1
5540,8587,4.5,-1
5540,36657,5.0,-1
516,854,5.0,-1
516,788,4.0,-1
516,161,2.5,-1
516,9806,5.0,-1
516,1637,4.5,-1
3915,955,2.0,-1
3915,107,3.5,-1
3915,607,2.5,-1
3915,597,1.0,-1
3915,98,3.5,-1
2616,98,4.5,-1
2616,14,3.5,-1
2616,120,3.0,-1
2616,4327,2.5,-1
2616,641,4.0,-1
2878,745,3.0,-1
2878,8587,4.5,-1
2878,120,5.0,-1
2878,146,4.5,-1
2878,752,4.0,-1
3436,155,0.5,-1
3436,121,3.5,-1
3436,134,3.0,-1
3436,604,2.0,-1
3436,77,3.0,-1
5374,809,3.0,-1
5374,954,3.5,-1
5374,122,4.5,-1
5374,671,3.0,-1
5374,597,5.0,-1
2884,77,4.0,-1
2884,603,3.0,-1
2884,788,5.0,-1
2884,141,2.0,-1
2884,121,2.0,-1
1282,812,4.0,-1
1282,2502,4.0,-1
1282,197,4.0,-1
1282,424,5.0,-1
1282,121,5.0,-1
3214,862,4.0,-1
3214,114,4.0,-1
3214,146,4.0,-1
3214,329,4.0,-1
3214,955,4.0,-1
4357,603,4.0,-1
4357,329,2.5,-1
4357,745,2.0,-1
4357,453,4.5,-1
4357,280,4.0,-1
92,13,3.0,-1
92,629,5.0,-1
92,107,4.0,-1
92,161,5.0,-1
92,63,2.5,-1
961,862,0.5,-1
961,671,5.0,-1
961,63,3.5,-1
961,603,4.0,-1
961,36955,3.0,-1
3749,238,5.0,-1
3749,13,3.5,-1
3749,393,4.5,-1
3749,187,3.5,-1
3749,280,3.0,-1
4714,280,4.5,-1
4714,155,4.0,-1
4714,1422,4.0,-1
4714,105,3.5,-1
4714,9806,3.5,-1
989,161,3.5,-1
989,752,3.5,-1
989,680,4.5,-1
989,453,5.0,-1
989,22,4.0,-1
2828,2502,3.0,-1
2828,22,4.0,-1
2828,854,3.0,-1
2828,114,3.0,-1
2828,10020,5.0,-1
3069,680,5.0,-1
3069,22,4.5,-1
3069,8587,5.0,-1
3069,2502,4.5,-1
3069,955,3.0,-1
5323,424,4.0,-1
5323,1572,5.0,-1
5323,585,3.5,-1
5323,9806,4.5,-1
5323,672,3.5,-1
373,36658,2.5,-1
373,597,3.0,-1
373,1891,3.5,-1
373,607,2.5,-1
373,2501,4.0,-1
4580,2501,4.0,-1
4580,603,5.0,-1
4580,105,4.5,-1
4580,134,4.5,-1
4580,597,3.0,-1
4371,238,2.0,-1
4371,11,3.5,-1
4371,424,3.5,-1
4371,955,3.0,-1
4371,105,3.0,-1
70,13,5.0,-1
70,8467,4.0,-1
70,629,5.0,-1
70,4327,4.5,-1
70,597,5.0,-1
5325,274,2.5,-1
5325,809,3.5,-1
5325,602,4.5,-1
5325,745,3.0,-1
5325,278,4.5,-1
5285,24,5.0,-1
5285,274,5.0,-1
5285,954,3.5,-1
5285,4327,1.5,-1
5285,601,5.0,-1
4749,629,4.0,-1
4749,752,4.5,-1
4749,788,3.5,-1
4749,77,5.0,-1
4749,24,5.0,-1
4044,1637,4.5,-1
4044,550,3.5,-1
4044,275,5.0,-1
4044,180,4.0,-1
4044,1900,3.0,-1
1713,268,3.0,-1
1713,180,4.0,-1
1713,2164,5.0,-1
1713,121,4.5,-1
1713,671,3.0,-1
714,812,5.0,-1
714,274,4.5,-1
714,568,5.0,-1
714,36955,3.5,-1
714,77,1.0,-1
2968,558,4.5,-1
2968,955,4.5,-1
2968,1900,5.0,-1
2968,1891,5.0,-1
2968,2164,1.5,-1
616,1597,2.0,-1
616,424,5.0,-1
616,10020,3.5,-1
616,22,3.0,-1
616,275,5.0,-1
1112,272,2.0,-1
1112,10020,4.0,-1
1112,568,3.5,-1
1112,11,4.0,-1
1112,462,5.0,-1
3269,629,5.0,-1
3269,268,5.0,-1
3269,12,3.5,-1
3269,280,4.5,-1
3269,122,3.5,-1
3674,1422,3.0,-1
3674,954,3.0,-1
3674,745,2.5,-1
3674,98,4.0,-1
3674,280,3.0,-1
1415,1572,4.0,-1
1415,24,4.0,-1
1415,13,3.5,-1
1415,146,4.5,-1
1415,597,1.5,-1
976,10020,3.0,-1
976,424,3.0,-1
976,187,2.5,-1
976,857,4.5,-1
976,671,3.0,-1
3370,272,4.0,-1
3370,11,4.0,-1
3370,568,4.0,-1
3370,8587,4.5,-1
3370,278,4.0,-1
185,1572,4.0,-1
185,98,3.0,-1
185,180,4.0,-1
185,63,4.0,-1
185,77,4.0,-1
5027,854,3.0,-1
5027,550,5.0,-1
5027,14,2.5,-1
5027,161,3.5,-1
5027,1892,4.5,-1
4362,121,4.0,-1
4362,955,3.0,-1
4362,11,4.5,-1
4362,862,5.0,-1
4362,153,4.0,-1
1876,1597,4.0,-1
1876,197,2.0,-1
1876,603,4.0,-1
1876,11,4.5,-1
1876,808,4.0,-1
3024,601,3.5,-1
3024,2024,2.5,-1
3024,243,4.5,-1
3024,1637,1.5,-1
3024,9741,5.0,-1
3905,607,4.0,-1
3905,36657,4.5,-1
3905,672,1.5,-1
3905,558,2.5,-1
3905,640,2.0,-1
4963,1892,4.0,-1
4963,607,4.0,-1
4963,585,2.0,-1
4963,671,3.0,-1
4963,854,4.0,-1
609,243,0.5,-1
609,153,3.0,-1
609,557,3.0,-1
609,601,1.5,-1
609,809,3.5,-1
1244,36657,4.5,-1
1244,329,4.5,-1
1244,12,4.5,-1
1244,1891,4.0,-1
1244,1892,4.0,-1
2883,862,3.0,-1
2883,424,2.0,-1
2883,36657,2.5,-1
2883,8358,4.0,-1
2883,120,2.5,-1
4073,602,3.5,-1
4073,38,4.5,-1
4073,9802,3.5,-1
4073,121,5.0,-1
4073,122,5.0,-1
514,105,3.0,-1
514,4327,3.0,-1
514,98,3.5,-1
514,809,4.0,-1
514,862,4.0,-1
3378,1637,5.0,-1
3378,272,5.0,-1
3378,393,4.5,-1
3378,857,4.0,-1
3378,8587,5.0,-1
599,161,3.0,-1
599,9741,3.5,-1
599,812,2.5,-1
599,8587,2.5,-1
599,146,4.0,-1
5277,114,3.5,-1
5277,121,4.5,-1
5277,581,2.0,-1
5277,603,4.0,-1
5277,36658,4.0,-1
2803,329,4.0,-1
2803,105,4.0,-1
2803,557,3.5,-1
2803,568,4.5,-1
2803,272,4.5,-1
2717,36955,3.0,-1
2717,550,3.5,-1
2717,807,5.0,-1
2717,114,4.5,-1
2717,862,4.5,-1
2541,601,4.0,-1
2541,9331,3.5,-1
2541,585,4.0,-1
2541,664,3.5,-1
2541,7443,0.5,-1
3473,11,5.0,-1
3473,274,4.5,-1
3473,122,5.0,-1
3473,9802,4.0,-1
3473,180,3.5,-1
1589,2502,2.5,-1
1589,1891,4.5,-1
1589,752,5.0,-1
1589,854,5.0,-1
1589,955,4.0,-1
4211,393,5.0,-1
4211,268,5.0,-1
4211,8587,4.5,-1
4211,24,5.0,-1
4211,85,1.0,-1
3528,12,1.5,-1
3528,664,2.5,-1
3528,38,4.5,-1
3528,107,4.5,-1
3528,272,3.5,-1
4584,85,4.5,-1
4584,122,5.0,-1
4584,36658,5.0,-1
4584,955,5.0,-1
4584,10020,4.0,-1
3277,85,3.5,-1
3277,180,3.0,-1
3277,187,3.0,-1
3277,1892,3.5,-1
3277,36657,3.0,-1
5269,107,4.0,-1
5269,393,4.0,-1
5269,243,3.0,-1
5269,77,3.5,-1
5269,4327,1.0,-1
5066,568,4.0,-1
5066,1892,4.0,-1
5066,120,5.0,-1
5066,807,5.0,-1
5066,8587,4.0,-1
286,2164,5.0,-1
286,36658,2.0,-1
286,121,5.0,-1
286,557,1.0,-1
286,1892,2.5,-1
2709,1891,4.5,-1
2709,14,4.5,-1
2709,629,4.5,-1
2709,8587,3.0,-1
2709,3049,4.0,-1
106,640,5.0,-1
106,9741,3.0,-1
106,9802,5.0,-1
106,671,5.0,-1
106,274,5.0,-1
344,120,5.0,-1
344,274,4.0,-1
344,424,5.0,-1
344,272,3.5,-1
344,812,4.0,-1
3171,11,5.0,-1
3171,680,5.0,-1
3171,854,5.0,-1
3171,4327,0.5,-1
3171,602,3.0,-1
1824,1892,4.0,-1
1824,1637,3.0,-1
1824,11,4.0,-1
1824,954,3.0,-1
1824,105,3.0,-1
1372,955,3.5,-1
1372,640,4.0,-1
1372,603,3.5,-1
1372,22,4.5,-1
1372,8587,4.0,-1
2665,77,4.5,-1
2665,194,5.0,-1
2665,10020,3.5,-1
2665,2502,4.5,-1
2665,1637,4.0,-1
873,558,3.5,-1
873,602,4.0,-1
873,4327,2.5,-1
873,955,3.0,-1
873,2024,5.0,-1
4263,581,5.0,-1
4263,12,5.0,-1
4263,120,5.0,-1
4263,8587,5.0,-1
4263,424,4.0,-1
2260,1572,2.5,-1
2260,393,4.0,-1
2260,8467,3.5,-1
2260,550,4.0,-1
2260,280,5.0,-1
4111,63,4.5,-1
4111,597,3.5,-1
4111,601,2.0,-1
4111,1891,5.0,-1
4111,2501,4.5,-1
5541,671,5.0,-1
5541,36657,3.5,-1
5541,272,5.0,-1
5541,954,5.0,-1
5541,809,3.5,-1
2794,1597,5.0,-1
2794,9331,0.5,-1
2794,274,5.0,-1
2794,807,4.0,-1
2794,1572,0.5,-1
1149,812,5.0,-1
1149,788,5.0,-1
1149,1597,5.0,-1
1149,453,5.0,-1
1149,8587,5.0,-1
958,134,2.0,-1
958,155,3.5,-1
958,745,4.0,-1
958,601,4.0,-1
958,121,4.5,-1
996,680,3.5,-1
996,1891,3.5,-1
996,788,3.5,-1
996,161,3.5,-1
996,1637,2.5,-1
1675,786,4.0,-1
1675,3049,3.0,-1
1675,9806,3.0,-1
1675,862,3.0,-1
1675,13,4.5,-1
1780,7443,0.5,-1
1780,238,4.5,-1
1780,2164,3.0,-1
1780,601,3.5,-1
1780,393,1.5,-1
1849,11,3.0,-1
1849,153,5.0,-1
1849,1597,2.5,-1
1849,180,4.0,-1
1849,857,3.5,-1
2557,63,5.0,-1
2557,808,5.0,-1
2557,568,5.0,-1
2557,462,5.0,-1
2557,671,2.0,-1
1064,272,3.0,-1
1064,597,5.0,-1
1064,14,2.0,-1
1064,11,1.0,-1
1064,1572,2.0,-1
1297,745,3.5,-1
