2149,24,4.0,-1
2149,120,5.0,-1
2149,597,2.0,-1
1700,604,4.5,-1
1700,9806,4.0,-1
1700,1891,4.0,-1
1700,955,4.5,-1
1700,393,3.5,-1
1890,272,3.5,-1
1890,680,5.0,-1
1890,672,2.5,-1
1890,13,2.0,-1
1890,274,5.0,-1
2425,453,3.0,-1
2425,120,3.0,-1
2425,36658,4.5,-1
2425,329,3.5,-1
2425,155,5.0,-1
3683,22,2.0,-1
3683,238,2.0,-1
3683,107,4.0,-1
3683,9331,2.5,-1
3683,38,5.0,-1
1893,955,2.0,-1
1893,641,4.5,-1
1893,22,2.5,-1
1893,597,3.5,-1
1893,10020,3.0,-1
3198,187,4.5,-1
3198,2502,4.0,-1
3198,4327,3.5,-1
3198,604,3.0,-1
3198,602,3.5,-1
1909,63,3.5,-1
1909,414,1.5,-1
1909,9802,3.0,-1
1909,134,2.5,-1
1909,114,5.0,-1
2008,671,4.5,-1
2008,107,5.0,-1
2008,955,3.0,-1
2008,268,3.5,-1
2008,808,4.0,-1
987,12,5.0,-1
987,14,3.5,-1
987,808,4.5,-1
987,462,3.0,-1
987,187,3.0,-1
3481,807,5.0,-1
3481,955,2.5,-1
3481,121,3.0,-1
3481,603,5.0,-1
3481,120,4.0,-1
1001,2502,3.0,-1
1001,85,2.0,-1
1001,1422,5.0,-1
1001,98,4.0,-1
1001,77,3.0,-1
5550,788,3.5,-1
5550,121,5.0,-1
5550,414,3.0,-1
5550,268,2.0,-1
5550,2502,3.5,-1
3060,122,5.0,-1
3060,121,5.0,-1
3060,671,3.0,-1
3060,194,0.5,-1
3060,180,4.5,-1
2418,36657,4.0,-1
2418,585,4.0,-1
2418,1894,5.0,-1
2418,278,2.0,-1
2418,557,4.0,-1
2859,745,3.5,-1
2859,4327,5.0,-1
2859,607,4.0,-1
2859,180,5.0,-1
2859,1894,4.0,-1
1067,1894,3.5,-1
1067,550,5.0,-1
1067,3049,3.5,-1
1067,278,5.0,-1
1067,120,1.0,-1
621,278,5.0,-1
621,13,5.0,-1
621,745,4.0,-1
621,640,4.0,-1
621,752,5.0,-1
3222,954,3.5,-1
3222,671,4.5,-1
3222,1637,4.0,-1
3222,462,3.5,-1
3222,854,5.0,-1
4972,640,3.5,-1
4972,1891,3.0,-1
4972,122,3.5,-1
4972,10020,2.5,-1
4972,141,3.0,-1
2562,812,3.0,-1
2562,107,4.5,-1
2562,4327,3.0,-1
2562,155,4.5,-1
2562,862,5.0,-1
5502,603,5.0,-1
5502,8358,3.0,-1
5502,585,1.0,-1
5502,745,5.0,-1
5502,954,5.0,-1
5223,153,3.0,-1
5223,453,3.0,-1
5223,1422,3.0,-1
5223,161,3.5,-1
5223,550,3.5,-1
2362,12,1.0,-1
2362,114,4.0,-1
2362,808,4.0,-1
2362,585,1.0,-1
2362,22,3.5,-1
1225,63,4.0,-1
1225,602,2.0,-1
1225,601,3.5,-1
1225,12,3.5,-1
1225,121,3.5,-1
1614,280,4.5,-1
1614,862,1.5,-1
1614,604,5.0,-1
1614,955,4.0,-1
1614,453,2.0,-1
3456,808,3.0,-1
3456,2502,4.0,-1
3456,122,3.0,-1
3456,954,3.0,-1
3456,672,3.0,-1
5038,8467,0.5,-1
5038,85,2.5,-1
5038,1892,4.0,-1
5038,1572,4.5,-1
5038,5503,4.5,-1
3498,2502,4.0,-1
3498,809,3.0,-1
3498,77,3.0,-1
3498,603,5.0,-1
3498,414,2.0,-1
1938,557,3.0,-1
1938,22,4.0,-1
1938,161,3.0,-1
1938,1597,3.0,-1
1938,453,3.0,-1
2063,38,2.5,-1
2063,862,4.0,-1
2063,121,2.0,-1
2063,550,3.0,-1
2063,954,2.5,-1
2284,197,3.5,-1
2284,597,4.5,-1
2284,954,2.0,-1
2284,36955,1.0,-1
2284,2024,3.5,-1
4636,329,5.0,-1
4636,557,5.0,-1
4636,603,4.0,-1
4636,8587,5.0,-1
4636,155,4.0,-1
3299,85,5.0,-1
3299,1892,0.5,-1
3299,857,2.5,-1
3299,38,5.0,-1
3299,862,0.5,-1
1354,122,5.0,-1
1354,9806,4.5,-1
1354,745,4.0,-1
1354,1892,4.0,-1
1354,180,3.0,-1
3048,558,3.0,-1
3048,1572,4.0,-1
3048,629,5.0,-1
3048,275,4.0,-1
3048,36657,5.0,-1
2561,275,4.0,-1
2561,243,3.0,-1
2561,807,4.5,-1
2561,180,4.5,-1
2561,278,4.5,-1
4295,550,5.0,-1
4295,121,4.0,-1
4295,664,3.0,-1
4295,36955,3.0,-1
4295,414,3.0,-1
4257,5503,3.0,-1
4257,268,4.5,-1
4257,141,2.5,-1
4257,629,1.5,-1
4257,63,2.0,-1
387,9802,2.5,-1
387,98,3.0,-1
387,120,4.5,-1
387,604,3.5,-1
387,640,4.0,-1
2548,238,4.0,-1
2548,155,2.0,-1
2548,161,3.5,-1
2548,8358,3.0,-1
2548,1572,2.5,-1
4196,955,3.0,-1
4196,671,3.5,-1
4196,640,4.0,-1
4196,462,3.5,-1
4196,272,5.0,-1
403,268,4.5,-1
403,8587,4.0,-1
403,557,4.0,-1
403,424,3.5,-1
403,1894,4.0,-1
3409,812,5.0,-1
3409,558,3.0,-1
3409,155,5.0,-1
3409,2164,5.0,-1
3409,121,2.0,-1
4452,180,3.0,-1
4452,114,3.0,-1
4452,601,3.5,-1
4452,13,4.0,-1
4452,671,3.5,-1
764,12,3.5,-1
764,98,5.0,-1
764,812,4.0,-1
764,809,4.0,-1
764,155,4.5,-1
4288,954,3.5,-1
4288,105,4.0,-1
4288,1572,3.5,-1
4288,601,4.5,-1
4288,788,4.0,-1
1882,274,5.0,-1
1882,640,3.5,-1
1882,585,5.0,-1
1882,9802,0.5,-1
1882,8467,3.5,-1
5343,98,4.5,-1
5343,1894,1.0,-1
5343,8587,4.5,-1
5343,558,1.0,-1
5343,604,3.5,-1
3642,854,4.0,-1
3642,2501,4.0,-1
3642,329,4.5,-1
3642,1572,4.0,-1
3642,36658,4.0,-1
1618,85,3.0,-1
1618,745,3.5,-1
1618,857,4.5,-1
1618,9741,3.0,-1
1618,9331,3.5,-1
5499,601,5.0,-1
5499,629,5.0,-1
5499,36658,5.0,-1
5499,10020,3.0,-1
5499,808,4.0,-1
1995,2501,3.5,-1
1995,121,4.5,-1
1995,568,2.0,-1
1995,955,3.0,-1
1995,1572,3.0,-1
5206,585,3.5,-1
5206,24,5.0,-1
5206,393,5.0,-1
5206,602,4.0,-1
5206,120,1.5,-1
5419,557,4.5,-1
5419,672,4.0,-1
4088,8467,4.5,-1
4088,121,3.0,-1
4088,274,4.0,-1
4088,1597,5.0,-1
4088,122,3.5,-1
1906,14,2.0,-1
1906,808,4.0,-1
1906,22,1.0,-1
1906,4327,0.5,-1
1906,2502,2.5,-1
3179,187,2.5,-1
3179,22,4.0,-1
3179,954,4.0,-1
3179,854,4.0,-1
3179,1572,3.0,-1
3728,9802,3.5,-1
3728,603,4.0,-1
3728,2502,4.0,-1
3728,12,4.0,-1
3728,14,3.0,-1
3687,63,4.0,-1
3687,161,4.0,-1
3687,122,5.0,-1
3687,14,4.0,-1
3687,557,4.5,-1
1222,857,4.0,-1
1222,809,3.0,-1
1222,640,3.0,-1
1222,603,3.0,-1
1222,1894,5.0,-1
2630,854,1.5,-1
2630,607,2.0,-1
2630,98,1.0,-1
2630,585,2.5,-1
2630,1597,1.0,-1
1320,194,2.5,-1
1320,36955,4.0,-1
1320,122,3.0,-1
1320,812,4.5,-1
1320,24,1.5,-1
929,155,4.0,-1
929,9802,4.0,-1
929,1891,4.0,-1
929,161,3.0,-1
929,280,4.0,-1
4497,424,4.5,-1
4497,38,2.5,-1
4497,812,3.0,-1
4497,63,2.5,-1
4497,607,4.0,-1
1814,36657,3.5,-1
1814,601,5.0,-1
1814,462,4.0,-1
1814,8358,2.5,-1
1814,672,1.0,-1
3012,274,4.0,-1
3012,597,2.5,-1
3012,1891,5.0,-1
3012,424,4.0,-1
3012,275,2.0,-1
4490,153,5.0,-1
4490,745,1.0,-1
4490,812,1.0,-1
4490,13,2.0,-1
4490,14,5.0,-1
2448,63,3.0,-1
2448,1900,4.0,-1
2448,9802,4.5,-1
2448,5503,3.5,-1
2448,329,3.5,-1
4492,329,2.5,-1
4492,462,3.0,-1
4492,1892,3.5,-1
4492,1894,4.0,-1
4492,8587,2.0,-1
4171,146,3.5,-1
4171,550,4.0,-1
4171,604,3.5,-1
4171,36955,3.5,-1
4171,854,4.5,-1
1681,568,4.0,-1
1681,1892,4.5,-1
1681,272,3.0,-1
1681,1422,4.5,-1
1681,36955,2.5,-1
2910,278,5.0,-1
2910,557,5.0,-1
2910,13,5.0,-1
2910,114,5.0,-1
2910,2024,3.5,-1
4633,809,3.0,-1
4633,568,4.0,-1
4633,788,3.0,-1
4633,155,3.0,-1
4633,134,4.0,-1
4868,36657,3.5,-1
4868,745,5.0,-1
4868,197,3.5,-1
4868,786,2.5,-1
4868,8358,4.5,-1
465,1422,5.0,-1
465,558,3.0,-1
465,329,3.0,-1
465,1637,3.5,-1
465,603,4.5,-1
846,2501,4.5,-1
846,568,3.0,-1
846,955,3.0,-1
846,954,2.0,-1
846,752,2.5,-1
4008,857,4.5,-1
4008,680,5.0,-1
4008,36955,4.0,-1
4008,1892,4.0,-1
4008,5503,3.0,-1
5302,8587,3.5,-1
5302,1894,3.0,-1
5302,808,2.0,-1
5302,862,4.0,-1
5302,603,4.0,-1
4005,680,4.5,-1
4005,36658,3.5,-1
4005,752,5.0,-1
4005,155,5.0,-1
4005,807,4.0,-1
669,629,5.0,-1
669,1637,3.5,-1
669,2502,4.0,-1
669,604,3.0,-1
669,568,5.0,-1
2547,604,2.0,-1
2547,453,3.5,-1
2547,98,2.5,-1
2547,680,3.0,-1
2547,36657,1.5,-1
233,809,2.5,-1
233,854,3.5,-1
233,10020,4.0,-1
233,155,5.0,-1
233,752,5.0,-1
3406,120,2.5,-1
3406,453,5.0,-1
3406,1900,0.5,-1
3406,3049,4.5,-1
3406,1637,4.0,-1
123,114,3.5,-1
123,558,2.5,-1
123,2502,3.0,-1
123,550,3.0,-1
123,424,3.0,-1
3294,9806,3.5,-1
3294,601,3.0,-1
3294,14,5.0,-1
3294,161,4.5,-1
3294,393,1.0,-1
2056,671,5.0,-1
2056,197,5.0,-1
2056,857,4.5,-1
2056,568,4.0,-1
2056,280,4.5,-1
2136,114,3.0,-1
2136,7443,3.5,-1
2136,22,4.5,-1
2136,424,5.0,-1
2136,604,4.5,-1
2981,13,1.5,-1
2981,414,2.0,-1
2981,8587,4.0,-1
2981,122,4.0,-1
2981,1891,4.5,-1
300,121,3.0,-1
300,1637,3.5,-1
300,2501,5.0,-1
300,602,3.0,-1
300,640,3.0,-1
2675,1637,1.5,-1
2675,745,0.5,-1
2675,1597,4.5,-1
2675,3049,5.0,-1
2675,107,0.5,-1
146,4327,3.5,-1
146,550,4.0,-1
146,1637,3.5,-1
146,180,4.0,-1
146,954,4.0,-1
3794,238,5.0,-1
3794,280,4.5,-1
3794,603,4.5,-1
3794,9806,4.0,-1
3794,22,4.0,-1
792,161,5.0,-1
792,7443,4.0,-1
792,120,5.0,-1
792,807,4.0,-1
792,121,4.5,-1
3094,857,4.5,-1
3094,272,3.5,-1
3094,122,5.0,-1
3094,155,4.0,-1
3094,585,4.5,-1
353,786,3.0,-1
353,180,5.0,-1
353,278,5.0,-1
353,13,5.0,-1
353,597,3.0,-1
4021,862,4.0,-1
4021,809,3.5,-1
4021,22,4.0,-1
4021,672,4.0,-1
4021,812,3.5,-1
2908,13,5.0,-1
2908,812,5.0,-1
2908,671,1.0,-1
2908,3049,2.0,-1
2908,604,2.0,-1
3339,38,2.5,-1
3339,424,5.0,-1
3339,581,3.0,-1
3339,107,4.0,-1
3339,85,1.0,-1
2893,9741,4.5,-1
2893,745,4.5,-1
2893,98,5.0,-1
2893,85,4.0,-1
2893,807,4.5,-1
3365,597,3.5,-1
3365,278,5.0,-1
3365,640,4.0,-1
3365,1891,4.0,-1
3365,24,4.5,-1
5197,1891,4.0,-1
5197,424,3.5,-1
5197,597,4.0,-1
5197,1597,2.5,-1
5197,329,3.5,-1
1083,752,3.5,-1
1083,671,1.0,-1
1083,36955,2.5,-1
1083,603,3.5,-1
1083,14,4.5,-1
2552,581,4.0,-1
2552,9741,3.0,-1
2552,1572,1.0,-1
2552,1891,3.0,-1
2552,14,5.0,-1
583,12,5.0,-1
583,672,3.5,-1
583,1892,4.0,-1
583,272,4.5,-1
583,812,3.0,-1
5414,120,2.0,-1
5414,854,3.0,-1
5414,36657,3.5,-1
5414,955,3.5,-1
5414,280,5.0,-1
2896,114,3.0,-1
2896,197,5.0,-1
2896,11,4.5,-1
2896,36658,2.5,-1
2896,24,4.5,-1
3889,1894,5.0,-1
3889,585,3.0,-1
3889,788,4.0,-1
3889,8358,4.0,-1
3889,114,3.5,-1
3923,278,5.0,-1
3923,603,4.0,-1
3923,280,4.5,-1
3923,604,4.0,-1
3923,857,4.0,-1
1165,601,5.0,-1
1165,146,4.0,-1
1165,581,3.5,-1
1165,2502,4.0,-1
1165,393,3.0,-1
3434,24,5.0,-1
3434,9806,4.0,-1
3434,13,5.0,-1
3434,272,5.0,-1
3434,954,4.0,-1
1484,8467,4.0,-1
1484,187,3.0,-1
1484,3049,4.5,-1
1484,680,5.0,-1
1484,120,4.0,-1
730,194,4.5,-1
730,672,3.0,-1
730,280,5.0,-1
730,1597,4.5,-1
730,243,4.0,-1
2787,393,3.0,-1
2787,664,4.0,-1
2787,1572,3.5,-1
2787,10020,3.0,-1
2787,809,2.5,-1
4302,672,4.5,-1
4302,597,4.0,-1
4302,558,2.0,-1
4302,22,2.0,-1
4302,107,2.0,-1
2332,14,4.5,-1
2332,629,4.0,-1
2332,640,4.0,-1
2332,602,2.5,-1
2332,550,4.5,-1
5314,134,4.0,-1
5314,1891,4.5,-1
5314,13,4.5,-1
5314,8587,5.0,-1
5314,8358,3.0,-1
3681,161,4.0,-1
3681,2501,4.5,-1
3681,581,4.5,-1
3681,9802,4.0,-1
3681,272,4.0,-1
4590,955,5.0,-1
4590,604,3.5,-1
4590,22,5.0,-1
4590,180,3.0,-1
4590,120,4.0,-1
1539,671,3.0,-1
1539,857,3.0,-1
1539,22,3.5,-1
1539,812,5.0,-1
1539,329,3.0,-1
2106,604,4.0,-1
2106,1597,3.5,-1
2106,585,3.0,-1
2106,153,4.0,-1
2106,134,4.0,-1
5004,4327,3.5,-1
5004,329,4.5,-1
5004,13,5.0,-1
5004,671,4.0,-1
5004,597,5.0,-1
4192,453,3.5,-1
4192,788,2.5,-1
4192,601,4.0,-1
4192,14,4.5,-1
4192,462,3.5,-1
3720,121,2.5,-1
3720,671,3.0,-1
3720,12,2.5,-1
3720,120,2.5,-1
3720,557,3.0,-1
3397,1900,4.0,-1
3397,671,4.5,-1
3397,1572,5.0,-1
3397,5503,3.5,-1
3397,8358,3.5,-1
2491,13,3.5,-1
2491,121,5.0,-1
2491,77,4.5,-1
2491,120,4.5,-1
2491,153,4.0,-1
1970,597,3.5,-1
1970,12,4.0,-1
1970,1894,2.5,-1
1970,4327,3.0,-1
1970,955,3.0,-1
1152,2024,2.0,-1
1152,9741,1.5,-1
1152,641,4.5,-1
1152,453,4.0,-1
1152,272,3.0,-1
405,597,4.0,-1
405,857,5.0,-1
405,11,2.0,-1
405,8358,3.0,-1
405,550,5.0,-1
1826,36657,5.0,-1
1826,1597,3.5,-1
1826,278,5.0,-1
1826,105,3.0,-1
1826,752,5.0,-1
5428,5503,3.0,-1
5428,275,2.0,-1
5428,604,3.5,-1
5428,180,2.0,-1
5428,788,0.5,-1
4832,122,5.0,-1
4832,120,5.0,-1
4832,550,4.0,-1
4832,414,1.0,-1
4832,585,5.0,-1
4773,10020,2.5,-1
4773,13,4.5,-1
4773,9806,3.5,-1
4773,607,3.0,-1
4773,809,2.5,-1
2901,4327,2.5,-1
2901,98,4.0,-1
2901,22,1.5,-1
2901,603,4.0,-1
2901,194,3.0,-1
2523,862,4.0,-1
2523,120,4.0,-1
2523,13,5.0,-1
2523,9806,4.0,-1
2523,808,4.0,-1
560,272,4.5,-1
560,601,3.0,-1
560,393,4.0,-1
560,597,4.0,-1
560,180,2.5,-1
52,134,4.5,-1
52,155,5.0,-1
52,120,5.0,-1
52,98,4.0,-1
52,12,3.0,-1
5263,10020,3.0,-1
5263,640,4.5,-1
5263,1637,3.0,-1
5263,12,4.0,-1
5263,121,4.0,-1
470,107,4.5,-1
470,604,4.0,-1
470,1892,4.5,-1
470,280,3.5,-1
470,9806,3.5,-1
5441,1894,5.0,-1
5441,597,3.5,-1
5441,120,2.0,-1
5441,36955,2.5,-1
5441,14,3.0,-1
627,602,3.5,-1
627,1894,4.0,-1
627,1892,5.0,-1
627,36657,4.0,-1
627,680,5.0,-1
2292,105,4.5,-1
2292,1892,4.0,-1
2292,120,3.5,-1
2292,141,4.0,-1
2292,629,4.5,-1
3715,568,2.5,-1
3715,2502,4.5,-1
3715,607,4.5,-1
3715,275,2.0,-1
3715,9741,3.0,-1
4475,1892,3.5,-1
4475,12,4.5,-1
4475,238,4.0,-1
4475,601,3.5,-1
4475,9741,1.5,-1
3852,180,4.0,-1
3852,8358,4.0,-1
3852,268,3.0,-1
3852,2501,5.0,-1
3852,122,4.5,-1
2729,238,4.0,-1
2729,807,3.5,-1
2729,602,3.5,-1
2729,597,4.0,-1
2729,9741,3.5,-1
2338,1894,4.0,-1
2338,8358,3.0,-1
2338,462,4.0,-1
2338,280,4.5,-1
2338,63,3.0,-1
183,8358,4.0,-1
183,187,3.5,-1
183,857,5.0,-1
183,1637,4.0,-1
183,557,4.0,-1
3860,1597,4.5,-1
3860,14,5.0,-1
3860,453,4.5,-1
3860,274,4.5,-1
3860,585,5.0,-1
111,1892,0.5,-1
111,602,4.5,-1
111,197,4.0,-1
111,77,4.5,-1
111,36658,4.0,-1
4720,550,5.0,-1
4720,1894,2.0,-1
4720,664,1.0,-1
4720,11,1.5,-1
4720,121,3.0,-1
5392,280,3.5,-1
5392,671,4.0,-1
5392,8587,5.0,-1
5392,63,4.0,-1
5392,12,4.5,-1
1168,558,1.5,-1
1168,2501,3.5,-1
1168,862,3.5,-1
1168,114,3.0,-1
1168,36657,2.0,-1
1667,24,4.5,-1
1667,862,4.0,-1
1667,36658,3.0,-1
1667,955,3.0,-1
1667,8587,4.0,-1
4201,146,2.5,-1
4201,809,2.5,-1
4201,807,5.0,-1
4201,5503,3.5,-1
4201,629,2.5,-1
260,1894,3.5,-1
260,13,5.0,-1
260,274,4.5,-1
260,22,4.5,-1
260,1597,4.5,-1
3718,98,4.0,-1
3718,602,2.5,-1
3718,9806,4.5,-1
3718,558,2.0,-1
3718,597,5.0,-1
3115,671,4.0,-1
3115,745,3.5,-1
3115,604,4.5,-1
3115,22,4.0,-1
3115,809,3.0,-1
5186,568,4.0,-1
5186,607,3.0,-1
5186,77,4.5,-1
5186,134,4.0,-1
5186,98,5.0,-1
871,453,4.5,-1
871,2501,4.0,-1
871,36657,4.0,-1
871,602,3.5,-1
871,155,5.0,-1
911,857,5.0,-1
911,558,4.0,-1
911,1572,4.0,-1
911,2024,4.5,-1
911,9331,5.0,-1
2463,664,2.0,-1
2463,155,4.5,-1
2463,629,5.0,-1
2463,808,1.5,-1
2463,9802,3.5,-1
3032,278,4.5,-1
3032,453,4.0,-1
3032,10020,3.5,-1
3032,161,3.0,-1
3032,808,4.0,-1
3574,955,3.0,-1
3574,1892,4.0,-1
3574,808,2.0,-1
3574,857,4.0,-1
3574,2164,3.0,-1
1651,671,4.5,-1
1651,12,4.0,-1
1651,597,5.0,-1
1651,8587,5.0,-1
1651,558,2.5,-1
2655,120,5.0,-1
2655,187,3.0,-1
2655,24,4.5,-1
2655,153,4.0,-1
2655,275,4.0,-1
4643,581,3.5,-1
4643,857,3.5,-1
4643,11,4.0,-1
4643,120,4.0,-1
4643,243,3.5,-1
1060,8587,3.5,-1
1060,558,4.0,-1
1060,2501,4.5,-1
1060,22,3.5,-1
1060,607,3.0,-1
4516,604,3.0,-1
4516,36658,3.5,-1
4516,10020,4.0,-1
4516,1597,3.5,-1
4516,955,3.5,-1
3051,278,5.0,-1
3051,597,4.0,-1
3051,640,4.0,-1
3051,602,3.0,-1
3051,180,3.0,-1
4265,155,3.5,-1
4265,280,3.0,-1
4265,38,5.0,-1
4265,1422,4.5,-1
4265,393,3.5,-1
1058,114,3.0,-1
1058,36955,1.0,-1
1058,807,5.0,-1
1058,752,3.5,-1
1058,122,3.5,-1
1339,13,5.0,-1
1339,161,4.0,-1
1339,607,4.0,-1
1339,603,4.5,-1
1339,862,3.5,-1
857,568,3.5,-1
857,603,4.0,-1
857,9806,5.0,-1
857,862,5.0,-1
857,680,4.5,-1
3699,1637,2.0,-1
3699,98,3.5,-1
3699,585,3.0,-1
3699,557,3.5,-1
3699,568,4.0,-1
1663,745,5.0,-1
1663,8467,2.0,-1
1663,274,5.0,-1
1663,180,4.0,-1
1663,601,5.0,-1
4989,146,2.0,-1
4989,603,3.5,-1
4989,1637,4.5,-1
4989,8587,4.0,-1
4989,155,4.5,-1
4670,197,5.0,-1
4670,278,5.0,-1
4670,272,5.0,-1
4670,36657,5.0,-1
4670,161,5.0,-1
1359,604,5.0,-1
1359,680,3.5,-1
1359,10020,0.5,-1
1359,597,1.0,-1
1359,862,3.5,-1
1458,597,4.0,-1
1458,98,5.0,-1
1458,105,4.5,-1
1458,954,4.5,-1
1458,1422,4.5,-1
3264,238,5.0,-1
3264,278,5.0,-1
3264,862,4.0,-1
3264,680,4.0,-1
3264,808,4.5,-1
1811,12,3.5,-1
1811,568,4.5,-1
1811,603,3.5,-1
1811,862,4.0,-1
1811,462,2.5,-1
4594,597,4.0,-1
4594,862,4.0,-1
4594,122,4.0,-1
4594,194,5.0,-1
4594,557,4.5,-1
1644,329,4.0,-1
1644,5503,3.0,-1
1644,453,4.0,-1
1644,36955,3.0,-1
1644,4327,5.0,-1
4283,105,5.0,-1
4283,274,4.5,-1
4283,602,2.5,-1
4283,3049,4.0,-1
4283,601,4.5,-1
1788,280,5.0,-1
1788,558,5.0,-1
1788,857,2.0,-1
1788,955,5.0,-1
1788,272,2.5,-1
717,812,3.0,-1
717,1900,4.0,-1
717,414,2.0,-1
717,10020,3.0,-1
717,857,5.0,-1
3598,8587,1.0,-1
3598,2502,1.0,-1
3598,13,1.0,-1
3598,5503,2.0,-1
3598,141,5.0,-1
4449,603,4.5,-1
4449,954,3.5,-1
4449,664,4.5,-1
4449,424,4.0,-1
4449,393,4.5,-1
1627,671,5.0,-1
1627,745,4.5,-1
1627,664,4.0,-1
1627,153,2.0,-1
1627,63,3.0,-1
2417,180,4.5,-1
2417,414,1.5,-1
2417,153,2.5,-1
2417,22,1.0,-1
2417,8587,2.5,-1
1274,12,2.5,-1
1274,2502,4.5,-1
1274,120,4.0,-1
1274,597,4.0,-1
1274,2024,4.0,-1
5108,268,3.5,-1
5108,197,3.0,-1
5108,10020,3.0,-1
5108,22,5.0,-1
5108,424,5.0,-1
1482,274,5.0,-1
1482,24,5.0,-1
1482,603,5.0,-1
1482,604,4.0,-1
1482,11,5.0,-1
4164,105,3.0,-1
4164,9806,4.0,-1
4164,862,3.0,-1
4164,141,4.5,-1
4164,194,5.0,-1
4403,640,4.0,-1
4403,278,3.5,-1
4403,24,4.5,-1
4403,98,3.0,-1
4403,786,4.0,-1
4056,640,3.5,-1
4056,8467,2.5,-1
4056,36657,4.0,-1
4056,24,3.5,-1
4056,120,4.0,-1
3868,4327,3.5,-1
3868,603,5.0,-1
3868,272,4.0,-1
3868,153,4.0,-1
3868,854,5.0,-1
4667,38,5.0,-1
4667,786,3.5,-1
4667,120,4.0,-1
4667,155,4.0,-1
4667,4327,2.0,-1
5120,603,5.0,-1
5120,274,3.0,-1
5120,120,4.0,-1
5120,954,4.0,-1
5120,10020,5.0,-1
3100,9741,3.0,-1
3100,36955,3.5,-1
3100,1891,4.0,-1
3100,1892,4.0,-1
3100,275,3.5,-1
113,2502,4.0,-1
113,393,2.0,-1
113,278,4.5,-1
113,1637,2.5,-1
113,36955,2.5,-1
4068,8467,0.5,-1
4068,752,0.5,-1
4068,812,1.5,-1
4068,121,4.5,-1
4068,134,3.0,-1
1960,9806,4.5,-1
1960,8467,3.5,-1
1960,105,4.0,-1
1960,153,3.5,-1
1960,2501,3.5,-1
3738,141,3.5,-1
3738,414,3.0,-1
3738,453,3.5,-1
3738,2501,4.5,-1
3738,98,5.0,-1
4907,13,5.0,-1
4907,752,3.5,-1
4907,105,5.0,-1
4907,24,3.5,-1
4907,557,4.0,-1
995,105,4.5,-1
995,14,4.0,-1
995,275,4.5,-1
995,424,4.0,-1
995,414,1.0,-1
662,809,3.0,-1
662,10020,4.0,-1
662,568,3.5,-1
662,393,2.5,-1
662,12,4.0,-1
278,85,4.5,-1
278,393,2.5,-1
278,955,3.0,-1
278,672,3.0,-1
278,197,4.5,-1
4550,955,5.0,-1
4550,9331,3.5,-1
4550,141,3.0,-1
4550,857,5.0,-1
4550,122,5.0,-1
4368,2164,4.5,-1
4368,1572,4.5,-1
4368,808,4.5,-1
4368,453,5.0,-1
4368,807,5.0,-1
3975,12,3.0,-1
3975,275,4.0,-1
3975,8358,5.0,-1
3975,9741,2.5,-1
3975,1572,2.5,-1
477,671,4.5,-1
477,8358,4.5,-1
477,462,3.0,-1
477,10020,4.5,-1
477,585,3.0,-1
3134,602,4.5,-1
3134,604,4.0,-1
3134,105,4.0,-1
3134,329,3.5,-1
3134,745,4.5,-1
2643,107,4.5,-1
2643,424,5.0,-1
2643,568,3.5,-1
2643,98,4.0,-1
2643,114,3.0,-1
3038,114,3.5,-1
3038,105,4.0,-1
3038,13,5.0,-1
3038,4327,3.0,-1
3038,2502,5.0,-1
5193,238,4.5,-1
5193,274,4.0,-1
5193,568,3.0,-1
5193,2502,3.5,-1
5193,1891,3.5,-1
1661,597,5.0,-1
3788,9806,2.5,-1
3788,462,3.0,-1
3788,604,5.0,-1
3788,857,3.5,-1
3788,453,4.0,-1
719,98,2.0,-1
719,24,3.0,-1
719,121,4.0,-1
719,3049,3.0,-1
719,672,3.0,-1
4431,808,4.5,-1
4431,1572,3.0,-1
4431,629,5.0,-1
4431,680,4.5,-1
4431,8358,4.5,-1
2411,602,3.5,-1
2411,141,2.0,-1
2411,745,3.0,-1
2411,955,3.0,-1
2411,197,4.0,-1
5065,752,2.0,-1
5065,1894,0.5,-1
5065,954,3.0,-1
5065,453,3.0,-1
5065,607,3.5,-1
4766,5503,4.0,-1
4766,1894,2.5,-1
4766,854,3.0,-1
4766,393,5.0,-1
4766,1891,4.5,-1
2210,9802,3.5,-1
2210,329,2.5,-1
2210,680,4.0,-1
2210,280,3.0,-1
2210,955,3.5,-1
3890,3049,3.5,-1
3890,9802,4.5,-1
3890,36955,3.5,-1
3890,602,4.0,-1
3890,1892,4.0,-1
2918,9802,5.0,-1
2918,954,4.0,-1
2918,105,5.0,-1
2918,280,4.0,-1
2918,278,4.5,-1
7,329,4.0,-1
7,11,4.0,-1
7,1891,3.0,-1
7,121,4.0,-1
7,22,3.0,-1
3982,640,3.5,-1
3982,238,5.0,-1
3982,13,4.0,-1
3982,462,3.5,-1
3982,854,2.0,-1
2363,329,4.0,-1
2363,9331,3.0,-1
2363,194,5.0,-1
2363,1597,2.5,-1
2363,453,4.0,-1
3662,2501,4.0,-1
3662,13,3.5,-1
3662,745,3.0,-1
3662,7443,3.0,-1
3662,2024,5.0,-1
4336,602,2.5,-1
4336,1422,4.0,-1
4336,121,3.0,-1
4336,954,5.0,-1
4336,680,2.0,-1
3400,153,0.5,-1
3400,672,3.0,-1
3400,680,5.0,-1
3400,671,4.0,-1
3400,807,4.5,-1
4979,9806,5.0,-1
