4424,862,3.0,-1
4424,680,3.0,-1
4424,558,4.0,-1
4424,11,4.0,-1
2380,786,4.0,-1
2380,550,4.5,-1
2380,238,5.0,-1
2380,603,5.0,-1
2380,1892,4.5,-1
3539,854,4.5,-1
3539,393,2.0,-1
3539,462,5.0,-1
3539,14,4.0,-1
3539,557,4.0,-1
2995,141,4.0,-1
2995,1597,3.0,-1
2995,2502,4.5,-1
2995,568,3.0,-1
2995,107,4.5,-1
1353,752,4.0,-1
1353,808,5.0,-1
1353,4327,3.5,-1
1353,602,4.0,-1
1353,114,4.0,-1
4390,955,4.0,-1
4390,2502,4.0,-1
4390,238,5.0,-1
4390,278,5.0,-1
4390,809,5.0,-1
5430,268,3.0,-1
5430,2501,5.0,-1
5430,38,2.5,-1
5430,641,3.0,-1
5430,462,2.0,-1
3746,36657,4.0,-1
3746,9806,4.0,-1
3746,558,4.0,-1
3746,453,4.0,-1
3746,2502,5.0,-1
2582,808,5.0,-1
2582,601,2.0,-1
2582,424,5.0,-1
2582,280,2.0,-1
2582,857,5.0,-1
1830,141,4.0,-1
1830,1637,4.0,-1
1830,12,4.0,-1
1830,329,3.5,-1
1830,8587,4.0,-1
1086,77,4.0,-1
1086,120,3.0,-1
1086,671,3.5,-1
1086,5503,3.5,-1
1086,121,3.5,-1
4100,22,3.0,-1
4100,2501,5.0,-1
4100,8358,3.0,-1
4100,268,3.0,-1
4100,9802,3.0,-1
454,812,4.0,-1
454,607,4.0,-1
454,155,3.5,-1
454,238,4.5,-1
454,9806,4.5,-1
1196,8587,4.0,-1
1196,197,4.0,-1
1196,424,4.5,-1
1196,274,4.0,-1
1196,268,3.5,-1
1266,786,3.0,-1
1266,114,3.5,-1
1266,7443,3.0,-1
1266,120,3.0,-1
1266,268,2.0,-1
5489,453,4.0,-1
5489,155,4.0,-1
5489,597,3.5,-1
5489,11,4.0,-1
5489,672,4.0,-1
51,197,4.5,-1
51,1892,4.5,-1
51,63,4.0,-1
51,2501,4.0,-1
51,672,4.0,-1
4032,9331,3.5,-1
4032,187,3.5,-1
4032,808,4.0,-1
4032,180,3.5,-1
4032,462,3.5,-1
540,36955,2.0,-1
540,274,3.5,-1
540,462,4.0,-1
540,603,4.5,-1
540,1422,3.0,-1
4793,146,5.0,-1
4793,63,4.0,-1
4793,745,4.0,-1
4793,414,5.0,-1
4793,122,5.0,-1
216,14,3.5,-1
216,597,2.5,-1
216,7443,5.0,-1
216,607,3.5,-1
216,453,4.0,-1
3371,7443,4.5,-1
3371,1637,5.0,-1
3371,114,4.5,-1
3371,12,5.0,-1
3371,788,3.0,-1
4,597,3.0,-1
4,77,5.0,-1
4,788,3.0,-1
4,243,5.0,-1
4,1637,4.0,-1
3366,671,5.0,-1
3366,568,3.0,-1
3366,604,5.0,-1
3366,8587,5.0,-1
3366,280,5.0,-1
1078,12,5.0,-1
1078,14,4.0,-1
1078,280,5.0,-1
1078,268,4.5,-1
1078,13,1.0,-1
5460,8358,3.0,-1
5460,153,3.5,-1
5460,107,3.0,-1
5460,752,4.0,-1
5460,955,3.0,-1
769,1894,1.0,-1
769,85,4.0,-1
769,603,5.0,-1
769,121,2.0,-1
769,24,1.0,-1
5043,629,2.5,-1
5043,8467,0.5,-1
5043,187,2.0,-1
5043,107,2.5,-1
5043,640,2.0,-1
3782,672,5.0,-1
3782,557,5.0,-1
3782,4327,5.0,-1
3782,558,4.0,-1
3782,36657,5.0,-1
620,2024,2.5,-1
620,414,2.5,-1
620,238,5.0,-1
620,1894,3.0,-1
620,954,5.0,-1
5148,462,1.5,-1
5148,788,5.0,-1
5148,1900,0.5,-1
5148,585,3.0,-1
5148,1891,2.0,-1
5290,9331,4.0,-1
5290,194,4.0,-1
5290,12,1.5,-1
5290,3049,4.5,-1
5290,77,4.5,-1
4673,585,5.0,-1
4673,1572,3.5,-1
4673,672,3.0,-1
4673,607,3.5,-1
4673,2501,4.0,-1
1988,8587,5.0,-1
1988,1637,4.0,-1
1988,146,4.0,-1
1988,272,4.0,-1
1988,585,5.0,-1
1815,3049,2.0,-1
1815,13,5.0,-1
1815,601,4.5,-1
1815,745,2.0,-1
1815,2024,3.0,-1
3117,12,4.5,-1
3117,238,5.0,-1
3117,9806,4.5,-1
3117,194,4.5,-1
3117,854,2.5,-1
1018,788,5.0,-1
1018,1892,5.0,-1
1018,114,4.0,-1
1018,1894,5.0,-1
1018,161,4.0,-1
1087,98,4.5,-1
1087,24,5.0,-1
1087,10020,4.0,-1
1087,1892,5.0,-1
1087,121,4.0,-1
4170,85,5.0,-1
4170,955,4.5,-1
4170,272,4.5,-1
4170,121,4.0,-1
4170,38,5.0,-1
3472,786,2.5,-1
3472,680,4.5,-1
3472,640,3.0,-1
3472,280,3.0,-1
3472,272,3.0,-1
3154,155,4.0,-1
3154,745,3.5,-1
3154,607,5.0,-1
3154,5503,3.5,-1
3154,9806,1.5,-1
2096,602,3.5,-1
2096,812,3.0,-1
2096,12,3.0,-1
2096,36658,4.0,-1
2096,155,5.0,-1
431,9806,4.0,-1
431,238,4.0,-1
431,161,4.0,-1
431,22,4.0,-1
431,8467,4.0,-1
194,278,4.5,-1
194,38,4.0,-1
194,272,4.0,-1
194,453,4.0,-1
194,155,4.0,-1
2631,671,5.0,-1
2631,581,2.5,-1
2631,22,5.0,-1
2631,557,5.0,-1
2631,13,5.0,-1
2815,121,4.0,-1
2815,597,4.5,-1
2815,745,3.5,-1
2815,453,3.5,-1
2815,857,4.0,-1
3558,4327,2.0,-1
3558,12,4.0,-1
3558,9806,5.0,-1
3558,22,5.0,-1
3558,557,4.5,-1
3556,8587,5.0,-1
3556,672,4.0,-1
3556,9806,3.5,-1
3556,2164,3.0,-1
3556,122,3.5,-1
4408,602,3.0,-1
4408,557,3.0,-1
4408,114,3.5,-1
4408,597,4.5,-1
4408,640,4.5,-1
1443,671,3.5,-1
1443,1637,3.5,-1
1443,453,4.0,-1
1443,1422,5.0,-1
1443,752,3.0,-1
2760,36657,4.0,-1
2760,2502,5.0,-1
2760,13,3.5,-1
2760,9331,3.5,-1
2760,2501,5.0,-1
1439,954,3.5,-1
1439,2501,3.0,-1
1439,278,5.0,-1
1439,12,3.5,-1
1439,604,5.0,-1
2101,24,4.0,-1
2101,1891,5.0,-1
2101,8587,5.0,-1
2101,1892,5.0,-1
2101,22,4.0,-1
4291,453,4.5,-1
4291,120,4.5,-1
4291,272,3.5,-1
4291,629,4.5,-1
4291,604,4.5,-1
5546,11,4.0,-1
5546,414,3.5,-1
5546,808,4.0,-1
5546,9806,4.5,-1
5546,752,4.0,-1
4504,808,3.5,-1
4504,607,4.0,-1
4504,602,2.0,-1
4504,8587,3.5,-1
4504,329,4.0,-1
624,274,1.5,-1
624,36955,3.0,-1
624,603,5.0,-1
624,329,3.0,-1
624,3049,0.5,-1
653,601,2.0,-1
653,462,3.0,-1
653,194,4.0,-1
653,197,5.0,-1
653,98,4.0,-1
2690,13,5.0,-1
2690,272,4.0,-1
2690,194,4.0,-1
2690,22,3.5,-1
2690,85,3.0,-1
2895,607,4.5,-1
2895,808,3.5,-1
2895,10020,3.0,-1
2895,2502,4.5,-1
2895,786,2.0,-1
2640,122,4.5,-1
2640,146,3.0,-1
2640,8587,5.0,-1
2640,424,4.5,-1
2640,238,4.5,-1
815,63,3.5,-1
815,393,3.0,-1
815,640,3.5,-1
815,8358,5.0,-1
815,9741,3.5,-1
1361,607,4.0,-1
1361,24,0.5,-1
1361,9802,5.0,-1
1361,603,5.0,-1
1361,22,5.0,-1
650,153,5.0,-1
650,134,4.0,-1
650,105,3.5,-1
650,180,2.0,-1
650,329,2.0,-1
1724,134,4.0,-1
1724,603,1.0,-1
1724,568,4.0,-1
1724,120,1.0,-1
1724,9802,2.0,-1
3669,671,3.5,-1
3669,22,4.0,-1
3669,601,4.0,-1
3669,197,5.0,-1
3669,607,3.5,-1
2743,38,5.0,-1
2743,550,5.0,-1
2743,194,4.5,-1
2743,36955,2.0,-1
2743,14,5.0,-1
2351,10020,5.0,-1
2351,13,5.0,-1
2351,77,5.0,-1
2351,812,5.0,-1
2351,122,5.0,-1
2126,857,3.5,-1
2126,114,4.0,-1
2126,98,5.0,-1
2126,2501,2.0,-1
2126,604,3.0,-1
2848,36658,4.0,-1
2848,680,3.0,-1
2848,105,3.5,-1
2848,393,3.0,-1
2848,629,4.5,-1
2565,955,3.0,-1
2565,1894,3.5,-1
2565,414,2.5,-1
2565,11,5.0,-1
2565,2501,3.0,-1
3301,122,5.0,-1
3301,9741,2.0,-1
3301,854,3.0,-1
3301,38,4.5,-1
3301,14,4.5,-1
4040,8587,4.5,-1
4040,1637,4.0,-1
4040,604,2.5,-1
4040,607,3.5,-1
4040,7443,4.0,-1
439,597,2.5,-1
439,604,2.5,-1
439,453,1.5,-1
439,424,2.5,-1
439,13,2.5,-1
534,268,5.0,-1
534,672,3.5,-1
534,671,4.0,-1
534,955,4.5,-1
534,558,5.0,-1
930,603,4.0,-1
930,1597,1.5,-1
930,146,3.5,-1
930,1422,3.5,-1
930,7443,4.5,-1
3742,141,4.0,-1
3742,11,3.5,-1
3742,85,3.5,-1
3742,187,4.5,-1
3742,278,3.5,-1
3883,121,4.0,-1
3883,238,5.0,-1
3883,558,3.0,-1
3883,672,3.5,-1
3883,13,5.0,-1
5488,105,5.0,-1
5488,153,3.5,-1
5488,197,4.0,-1
5488,243,4.5,-1
5488,603,4.5,-1
412,550,3.0,-1
412,752,3.5,-1
412,153,4.0,-1
412,14,4.5,-1
412,808,4.0,-1
2016,453,4.0,-1
2016,12,4.0,-1
2016,1422,5.0,-1
2016,664,2.5,-1
2016,2024,3.5,-1
2289,604,5.0,-1
2289,121,2.5,-1
2289,278,5.0,-1
2289,36657,4.0,-1
2289,558,4.0,-1
3962,114,5.0,-1
3962,9802,2.0,-1
3962,1597,3.0,-1
3962,604,3.5,-1
3962,453,4.5,-1
414,9806,5.0,-1
414,8358,4.0,-1
414,597,3.0,-1
414,1572,5.0,-1
414,1637,2.0,-1
683,745,4.0,-1
683,1597,1.0,-1
683,854,3.0,-1
683,98,2.5,-1
683,1572,2.0,-1
658,63,5.0,-1
658,187,4.0,-1
658,550,5.0,-1
658,462,4.0,-1
658,280,3.5,-1
340,602,4.0,-1
340,9802,2.5,-1
340,278,3.5,-1
340,275,3.5,-1
340,1892,3.5,-1
984,603,4.5,-1
984,187,4.0,-1
984,121,2.0,-1
984,393,0.5,-1
984,36658,4.0,-1
548,424,4.0,-1
548,161,3.5,-1
548,153,4.0,-1
548,1637,2.5,-1
548,278,5.0,-1
2269,581,4.0,-1
2269,1422,4.0,-1
2269,238,5.0,-1
2269,180,5.0,-1
2269,14,3.5,-1
2049,38,4.0,-1
2049,63,3.0,-1
2049,664,4.0,-1
2049,597,4.0,-1
2049,9806,4.0,-1
3696,2502,4.0,-1
3696,120,4.0,-1
3696,745,4.0,-1
3696,155,5.0,-1
3696,121,5.0,-1
291,77,3.0,-1
291,393,4.0,-1
291,24,5.0,-1
291,9802,4.0,-1
291,36658,4.0,-1
1523,955,2.5,-1
1523,13,5.0,-1
1523,36955,4.0,-1
1523,2501,5.0,-1
1523,558,1.5,-1
1304,808,4.0,-1
1304,36657,3.5,-1
1304,557,3.0,-1
1304,812,4.0,-1
1304,2502,3.5,-1
184,107,4.0,-1
184,607,5.0,-1
184,14,3.5,-1
184,752,4.0,-1
184,585,4.0,-1
2412,8587,5.0,-1
2412,22,2.0,-1
2412,98,5.0,-1
2412,36955,3.0,-1
2412,581,5.0,-1
272,24,4.5,-1
272,857,4.0,-1
272,146,3.0,-1
272,9331,4.0,-1
272,1572,3.5,-1
4463,2164,4.0,-1
4463,272,5.0,-1
4463,9741,3.0,-1
4463,329,5.0,-1
4463,1894,1.0,-1
3507,155,4.0,-1
3507,161,3.5,-1
3507,1637,3.0,-1
3507,11,4.5,-1
3507,2501,4.5,-1
258,672,3.0,-1
258,85,5.0,-1
258,9806,3.5,-1
258,36657,5.0,-1
258,122,5.0,-1
1318,955,4.5,-1
1318,275,4.5,-1
1318,954,4.5,-1
1318,857,4.5,-1
1318,114,5.0,-1
3465,36955,1.5,-1
3465,1894,2.0,-1
3465,194,5.0,-1
3465,36658,2.0,-1
3465,141,5.0,-1
4553,671,3.5,-1
4553,414,2.0,-1
4553,2502,5.0,-1
4553,424,4.0,-1
4553,180,4.0,-1
43,120,5.0,-1
43,1597,5.0,-1
43,161,4.5,-1
43,603,5.0,-1
43,10020,3.5,-1
323,7443,4.0,-1
323,155,4.0,-1
323,5503,3.0,-1
323,278,4.0,-1
323,275,4.0,-1
657,557,3.5,-1
657,38,5.0,-1
657,424,4.5,-1
657,1891,5.0,-1
657,808,4.0,-1
1720,105,4.0,-1
1720,1892,4.5,-1
1720,603,5.0,-1
1720,180,4.5,-1
1720,424,4.0,-1
2155,671,4.5,-1
2155,862,4.5,-1
2155,854,3.5,-1
2155,1892,4.0,-1
2155,98,3.5,-1
3618,745,3.5,-1
3618,187,4.0,-1
3618,453,4.0,-1
3618,640,4.5,-1
3618,238,5.0,-1
500,453,2.5,-1
500,9741,4.0,-1
500,604,2.5,-1
500,8587,1.5,-1
500,2501,2.5,-1
1588,603,5.0,-1
1588,607,3.5,-1
1588,807,5.0,-1
1588,141,4.0,-1
1588,275,4.5,-1
2336,558,3.5,-1
2336,11,4.5,-1
2336,808,4.0,-1
2336,1572,4.5,-1
2336,550,3.5,-1
4699,809,4.0,-1
4699,329,2.5,-1
4699,8467,2.5,-1
4699,238,5.0,-1
4699,141,2.0,-1
795,9741,3.0,-1
795,955,3.0,-1
795,280,4.0,-1
795,122,4.0,-1
795,808,4.0,-1
2225,453,3.5,-1
2225,121,4.5,-1
2225,1900,3.5,-1
2225,585,3.5,-1
2225,155,2.5,-1
1467,550,4.5,-1
1467,197,3.5,-1
1467,24,4.0,-1
1467,238,5.0,-1
1467,98,4.5,-1
2484,121,3.0,-1
2484,274,2.0,-1
2484,7443,4.0,-1
2484,581,4.0,-1
2484,105,4.5,-1
4586,2024,5.0,-1
4586,809,4.5,-1
4586,745,5.0,-1
4586,161,4.5,-1
4586,453,4.0,-1
4833,607,4.0,-1
4833,671,5.0,-1
4833,597,5.0,-1
4833,280,3.5,-1
4833,121,5.0,-1
5160,9802,3.5,-1
5160,601,4.5,-1
5160,11,5.0,-1
5160,114,3.0,-1
5160,2164,4.0,-1
1508,161,5.0,-1
1508,3049,3.0,-1
1508,238,5.0,-1
1508,22,4.0,-1
1508,12,4.5,-1
830,672,3.5,-1
830,161,4.0,-1
830,22,2.0,-1
830,8467,3.0,-1
830,2501,4.5,-1
3895,274,5.0,-1
3895,462,4.0,-1
3895,641,1.0,-1
3895,36657,5.0,-1
3895,557,4.0,-1
3145,121,4.0,-1
3145,77,5.0,-1
3145,597,4.0,-1
3145,278,4.5,-1
3145,161,5.0,-1
5,278,4.0,-1
5,36658,3.0,-1
5,36657,2.0,-1
5,268,1.5,-1
5,671,3.0,-1
4540,9802,3.0,-1
4540,4327,2.0,-1
4540,8467,1.0,-1
4540,1892,2.0,-1
4540,9741,2.0,-1
4180,98,4.0,-1
4180,120,5.0,-1
4180,752,5.0,-1
4180,1422,4.0,-1
4180,63,5.0,-1
855,8587,2.5,-1
855,329,3.5,-1
855,854,3.5,-1
855,597,4.0,-1
855,954,4.0,-1
2524,10020,3.0,-1
2524,13,3.0,-1
2524,197,3.5,-1
2524,1891,4.0,-1
2524,453,5.0,-1
606,121,4.5,-1
606,7443,3.0,-1
606,671,1.0,-1
606,36657,2.0,-1
606,2164,4.0,-1
1880,14,5.0,-1
1880,585,4.0,-1
1880,77,4.0,-1
1880,280,4.0,-1
1880,141,3.0,-1
2370,2501,5.0,-1
2370,629,4.0,-1
2370,8587,4.5,-1
2370,5503,3.5,-1
2370,788,2.5,-1
2140,557,3.5,-1
2140,141,3.5,-1
2140,585,5.0,-1
2140,12,4.0,-1
2140,414,1.0,-1
3290,1572,3.5,-1
3290,954,3.0,-1
3290,629,4.5,-1
3290,122,5.0,-1
3290,752,3.5,-1
1259,146,4.0,-1
1259,603,5.0,-1
1259,558,1.0,-1
1259,24,2.5,-1
1259,585,3.5,-1
3398,153,1.5,-1
3398,8358,4.5,-1
3398,36955,2.5,-1
3398,2502,4.5,-1
3398,243,3.5,-1
819,462,4.0,-1
819,1572,4.0,-1
819,12,3.0,-1
819,752,0.5,-1
819,954,1.0,-1
4378,809,4.5,-1
4378,1892,2.0,-1
4378,121,2.5,-1
4378,7443,4.0,-1
4378,745,4.0,-1
4829,640,4.0,-1
4829,107,4.0,-1
4829,1892,4.0,-1
4829,38,4.0,-1
4829,557,3.0,-1
4106,604,3.5,-1
4106,752,5.0,-1
4106,1422,4.5,-1
4106,2502,4.0,-1
4106,954,4.0,-1
26,672,4.5,-1
26,2024,4.5,-1
26,424,3.5,-1
26,8467,4.5,-1
26,5503,4.5,-1
492,558,3.5,-1
492,187,4.0,-1
492,24,3.5,-1
492,954,3.5,-1
492,857,3.5,-1
2148,641,4.0,-1
2148,187,3.5,-1
2148,134,5.0,-1
2148,4327,3.0,-1
2148,629,5.0,-1
2636,155,1.5,-1
2636,641,4.0,-1
2636,24,5.0,-1
2636,280,5.0,-1
2636,153,0.5,-1
1023,1891,5.0,-1
1023,114,1.5,-1
1023,597,2.0,-1
1023,558,2.5,-1
1023,2164,3.5,-1
3331,808,4.0,-1
3331,558,3.0,-1
3331,38,4.5,-1
3331,1892,4.5,-1
3331,107,4.5,-1
2250,10020,4.0,-1
2250,557,2.0,-1
2250,114,4.5,-1
2250,11,4.5,-1
2250,1891,4.5,-1
3163,1892,4.5,-1
3163,238,3.0,-1
3163,671,4.0,-1
3163,11,4.5,-1
3163,602,2.5,-1
4882,2024,4.0,-1
4882,752,5.0,-1
4882,1892,5.0,-1
4882,9802,3.0,-1
4882,8587,3.5,-1
1211,1892,4.5,-1
1211,238,4.0,-1
1211,424,5.0,-1
1211,955,3.5,-1
1211,11,4.5,-1
3384,5503,2.5,-1
3384,557,3.0,-1
3384,2164,2.5,-1
3384,134,4.0,-1
3384,453,3.5,-1
2625,243,3.5,-1
2625,954,3.5,-1
2625,604,5.0,-1
2625,36657,3.0,-1
2625,10020,3.5,-1
2937,602,2.5,-1
2937,1891,5.0,-1
2937,809,3.5,-1
2937,414,5.0,-1
2937,603,5.0,-1
5100,10020,3.0,-1
5100,671,3.0,-1
5100,2502,5.0,-1
5100,22,5.0,-1
5100,272,4.0,-1
2405,788,5.0,-1
2405,4327,3.5,-1
2405,597,5.0,-1
2405,13,4.0,-1
2405,808,4.5,-1
1475,161,4.0,-1
1475,9802,3.5,-1
1475,1637,4.0,-1
1475,550,3.5,-1
1475,8358,4.5,-1
3897,272,4.5,-1
3897,180,2.5,-1
3897,603,3.5,-1
3897,680,2.0,-1
3897,671,4.5,-1
295,105,4.5,-1
295,272,2.0,-1
295,36658,3.5,-1
295,36657,3.5,-1
295,568,3.5,-1
853,36955,3.5,-1
853,558,3.0,-1
853,1637,2.0,-1
853,745,4.0,-1
853,155,5.0,-1
2039,807,5.0,-1
2039,2024,4.0,-1
2039,161,4.5,-1
2039,278,5.0,-1
2039,955,4.0,-1
3952,424,4.5,-1
3952,1892,3.5,-1
3952,10020,2.0,-1
3952,9741,2.5,-1
3952,788,3.5,-1
217,13,4.5,-1
217,98,3.5,-1
217,788,2.0,-1
217,114,3.0,-1
217,278,4.0,-1
437,8358,4.0,-1
437,274,4.0,-1
437,603,4.5,-1
437,955,2.5,-1
437,2501,3.0,-1
2470,862,3.0,-1
2470,121,3.5,-1
2470,581,4.0,-1
2470,1422,5.0,-1
2470,24,4.0,-1
4348,453,3.0,-1
4348,1637,2.5,-1
4348,153,2.5,-1
4348,581,3.0,-1
4348,603,5.0,-1
4122,155,4.0,-1
4122,462,5.0,-1
4122,558,4.0,-1
4122,8358,4.5,-1
4122,640,4.5,-1
654,114,2.0,-1
654,36955,2.5,-1
654,14,0.5,-1
654,280,3.5,-1
654,955,2.5,-1
18,854,3.0,-1
18,393,5.0,-1
18,243,4.0,-1
18,1597,4.0,-1
18,194,5.0,-1
5427,2164,4.0,-1
5427,24,4.5,-1
5427,1894,2.0,-1
5427,197,5.0,-1
5427,180,3.0,-1
2505,752,3.0,-1
2505,603,5.0,-1
2505,955,4.0,-1
2505,607,5.0,-1
2505,36657,4.0,-1
2596,1891,2.0,-1
2596,63,4.5,-1
2596,5503,2.5,-1
2596,9331,2.0,-1
2596,2501,3.0,-1
5119,1892,4.5,-1
5119,155,5.0,-1
5119,558,1.0,-1
5119,453,5.0,-1
5119,329,4.0,-1
310,238,1.5,-1
310,278,3.0,-1
310,8467,5.0,-1
310,13,5.0,-1
310,672,1.5,-1
3391,568,4.0,-1
3391,664,2.5,-1
3391,36657,3.5,-1
3391,3049,2.5,-1
3391,11,4.0,-1
816,954,3.0,-1
816,107,2.5,-1
816,414,1.0,-1
816,36955,2.0,-1
816,607,1.5,-1
428,77,2.5,-1
428,24,2.5,-1
428,141,3.0,-1
428,862,3.0,-1
428,752,3.5,-1
4716,558,3.5,-1
4716,597,3.5,-1
4716,1892,5.0,-1
4716,2501,4.5,-1
4716,671,3.5,-1
1184,122,3.0,-1
1184,134,4.0,-1
1184,597,2.0,-1
1184,120,3.0,-1
1184,581,3.0,-1
2211,393,5.0,-1
2211,36657,3.5,-1
2211,641,5.0,-1
2211,581,4.0,-1
2211,954,5.0,-1
5523,601,4.0,-1
5523,5503,4.0,-1
5523,602,5.0,-1
5523,13,4.0,-1
5523,274,4.0,-1
2037,955,3.0,-1
2037,36658,3.0,-1
2037,862,3.5,-1
2037,557,3.5,-1
2037,155,5.0,-1
3766,146,5.0,-1
3766,607,4.0,-1
3766,11,5.0,-1
3766,329,4.0,-1
3766,98,3.0,-1
1617,672,2.0,-1
1617,98,5.0,-1
1617,550,3.5,-1
1617,272,4.0,-1
1617,1597,3.5,-1
1093,8587,3.5,-1
1093,120,4.0,-1
1093,85,4.0,-1
1093,568,5.0,-1
1093,114,4.0,-1
4751,22,3.5,-1
4751,604,4.0,-1
4751,671,4.0,-1
4751,3049,3.0,-1
4751,36658,3.5,-1
3160,9802,3.5,-1
3160,120,4.0,-1
3160,558,4.0,-1
3160,105,4.5,-1
3160,121,4.0,-1
1838,105,4.0,-1
1838,581,4.5,-1
1838,808,2.0,-1
1838,857,5.0,-1
1838,197,5.0,-1
3871,329,4.5,-1
3871,12,2.5,-1
3871,7443,2.5,-1
3871,274,3.0,-1
3871,146,4.5,-1
1052,786,3.0,-1
1052,752,4.0,-1
1052,954,3.5,-1
1052,98,5.0,-1
1052,603,5.0,-1
2860,36955,5.0,-1
2860,629,2.5,-1
2860,9802,5.0,-1
2860,558,4.5,-1
2860,604,4.5,-1
3416,122,3.0,-1
3416,955,4.0,-1
3416,557,4.0,-1
3416,812,4.5,-1
3416,558,3.5,-1
1499,8587,5.0,-1
1499,8358,3.0,-1
1499,114,3.5,-1
1499,629,3.0,-1
1499,105,2.5,-1
2942,581,1.0,-1
2942,24,5.0,-1
2942,13,3.0,-1
2942,2164,3.0,-1
2942,1572,4.0,-1
3334,1422,4.0,-1
3334,120,3.0,-1
3334,955,2.5,-1
3334,393,3.5,-1
3334,238,5.0,-1
2660,12,3.0,-1
2660,809,2.0,-1
2660,453,5.0,-1
2660,1572,4.0,-1
2660,180,4.0,-1
426,857,3.0,-1
426,597,4.0,-1
426,424,5.0,-1
426,1597,4.5,-1
426,155,3.5,-1
368,462,4.0,-1
368,36658,4.0,-1
368,629,5.0,-1
368,12,4.0,-1
368,272,5.0,-1
3755,8587,3.0,-1
3755,24,4.0,-1
3755,680,5.0,-1
3755,12,3.0,-1
3755,272,4.0,-1
1943,1637,3.5,-1
1943,197,3.5,-1
1943,2501,5.0,-1
1943,274,4.5,-1
1943,8467,5.0,-1
2029,558,2.5,-1
2029,786,3.5,-1
2029,120,5.0,-1
2029,197,3.0,-1
2029,568,3.5,-1
152,114,5.0,-1
152,672,5.0,-1
152,602,4.0,-1
152,607,4.0,-1
152,1892,5.0,-1
4089,180,3.0,-1
4089,602,5.0,-1
4089,8587,3.0,-1
4089,664,5.0,-1
4089,14,3.0,-1
1774,603,4.0,-1
1774,24,5.0,-1
1774,2501,5.0,-1
1774,105,4.5,-1
1774,187,4.0,-1
4522,640,5.0,-1
4522,272,3.0,-1
4522,121,5.0,-1
4522,180,5.0,-1
4522,63,5.0,-1
3623,680,4.0,-1
3623,809,5.0,-1
3623,671,2.0,-1
3623,155,4.0,-1
3623,161,5.0,-1
5254,38,5.0,-1
5254,414,5.0,-1
5254,121,5.0,-1
5254,641,4.5,-1
5254,8467,5.0,-1
2989,2024,4.0,-1
2989,602,4.0,-1
2989,9741,5.0,-1
2989,955,5.0,-1
2989,278,5.0,-1
1205,9802,3.0,-1
1205,597,3.0,-1
1205,134,3.5,-1
1205,788,3.0,-1
1205,63,3.5,-1
1253,585,4.0,-1
1253,36658,3.0,-1
1253,604,3.0,-1
1253,11,3.0,-1
1253,329,3.0,-1
1803,268,3.0,-1
1803,11,4.0,-1
1803,641,3.5,-1
1803,1637,2.0,-1
1803,153,4.0,-1
2457,8587,5.0,-1
2457,604,3.0,-1
2457,155,4.5,-1
2457,752,4.0,-1
2457,640,4.0,-1
3368,809,4.0,-1
3368,857,2.5,-1
3368,146,3.5,-1
3368,854,4.5,-1
3368,604,5.0,-1
2921,671,2.0,-1
2921,1892,3.5,-1
2921,4327,4.0,-1
2921,2501,5.0,-1
2921,601,2.0,-1
1103,121,4.0,-1
1103,1597,5.0,-1
1103,786,5.0,-1
1103,424,4.0,-1
1103,672,2.0,-1
4364,862,4.0,-1
4364,462,4.0,-1
4364,680,2.0,-1
4364,238,4.0,-1
4364,581,5.0,-1
5239,85,5.0,-1
5239,1892,3.0,-1
5239,11,4.0,-1
5239,603,4.0,-1
5239,24,4.0,-1
1264,197,4.5,-1
1264,5503,4.0,-1
1264,77,3.5,-1
1264,1597,4.5,-1
1264,9802,3.0,-1
2907,197,2.5,-1
2907,597,5.0,-1
2907,641,3.5,-1
2907,812,4.0,-1
2907,180,3.0,-1
666,272,4.0,-1
666,585,4.0,-1
666,597,3.0,-1
666,9741,4.0,-1
666,955,3.0,-1
5216,2502,1.0,-1
5216,121,5.0,-1
5216,146,3.5,-1
5216,640,0.5,-1
5216,12,3.5,-1
783,153,1.0,-1
783,2501,3.0,-1
783,161,4.0,-1
783,36955,1.5,-1
783,640,2.0,-1
509,1637,3.5,-1
509,12,5.0,-1
509,745,4.0,-1
509,180,4.0,-1
509,2024,3.5,-1
2889,8587,5.0,-1
2889,161,3.0,-1
2889,550,5.0,-1
2889,153,3.5,-1
2889,85,4.5,-1
4018,194,3.5,-1
4018,8587,2.0,-1
4018,274,4.0,-1
4018,581,3.0,-1
4018,22,0.5,-1
1405,38,4.0,-1
1405,1891,3.0,-1
1405,120,5.0,-1
1405,788,3.5,-1
1405,550,5.0,-1
4344,414,3.0,-1
4344,36658,3.0,-1
4344,857,5.0,-1
4344,274,4.0,-1
4344,120,5.0,-1
21,329,2.5,-1
21,602,1.5,-1
21,153,3.0,-1
21,180,4.5,-1
21,272,3.0,-1
5069,278,5.0,-1
5069,275,1.0,-1
5069,8358,2.0,-1
5069,13,2.0,-1
5069,680,4.0,-1
4853,1894,3.0,-1
4853,105,3.0,-1
4853,557,4.0,-1
4853,197,5.0,-1
4853,607,3.0,-1
3254,664,2.0,-1
3254,274,2.0,-1
3254,603,4.0,-1
3254,14,5.0,-1
3254,85,5.0,-1
2980,809,5.0,-1
2980,24,2.5,-1
2980,557,1.5,-1
2980,752,5.0,-1
2980,1892,5.0,-1
4694,180,0.5,-1
4694,2024,5.0,-1
4694,10020,5.0,-1
4694,268,1.0,-1
4694,601,3.0,-1
1283,197,5.0,-1
