3943,134,5.0,-1
3943,12,3.0,-1
2481,550,3.5,-1
2481,752,3.0,-1
2481,329,4.5,-1
2481,854,1.0,-1
2481,238,4.0,-1
3506,13,5.0,-1
3506,280,4.0,-1
3506,585,5.0,-1
3506,602,3.0,-1
3506,854,3.0,-1
3377,11,5.0,-1
3377,153,2.5,-1
3377,671,4.0,-1
3377,22,3.5,-1
3377,672,1.5,-1
5205,268,2.0,-1
5205,180,3.0,-1
5205,601,3.0,-1
5205,13,2.5,-1
5205,955,2.0,-1
3311,146,4.5,-1
3311,5503,5.0,-1
3311,453,4.0,-1
3311,280,3.5,-1
3311,7443,3.0,-1
2294,121,4.0,-1
2294,424,4.0,-1
2294,857,4.0,-1
2294,268,3.0,-1
2294,581,5.0,-1
446,13,4.0,-1
446,194,4.5,-1
446,453,4.0,-1
446,274,4.0,-1
446,155,4.0,-1
5365,14,4.0,-1
5365,672,4.5,-1
5365,2164,4.0,-1
5365,238,5.0,-1
5365,629,4.0,-1
1226,641,4.0,-1
1226,752,4.0,-1
1226,278,4.0,-1
1226,38,3.5,-1
1226,274,3.5,-1
2713,1597,3.0,-1
2713,98,3.0,-1
2713,640,4.0,-1
2713,602,3.0,-1
2713,557,3.5,-1
3001,180,4.0,-1
3001,603,5.0,-1
3001,808,4.0,-1
3001,85,4.0,-1
3001,1894,5.0,-1
1286,414,3.0,-1
1286,680,2.5,-1
1286,597,5.0,-1
1286,602,5.0,-1
1286,604,5.0,-1
2169,664,2.5,-1
2169,8467,3.5,-1
2169,36955,3.5,-1
2169,98,4.0,-1
2169,120,4.0,-1
2966,8467,5.0,-1
2966,9802,4.5,-1
2966,393,4.0,-1
2966,604,3.5,-1
2966,14,3.5,-1
33,557,3.0,-1
33,180,4.0,-1
33,36657,4.5,-1
33,121,3.5,-1
33,8467,2.5,-1
823,11,3.5,-1
823,8587,5.0,-1
823,640,5.0,-1
823,1891,3.5,-1
823,581,3.5,-1
1463,12,5.0,-1
1463,13,4.0,-1
1463,9806,4.0,-1
1463,414,2.0,-1
1463,641,3.5,-1
3116,10020,3.0,-1
3116,672,3.0,-1
3116,77,5.0,-1
3116,809,3.5,-1
3116,22,5.0,-1
2791,581,3.5,-1
2791,603,2.5,-1
2791,680,4.0,-1
2791,1597,2.0,-1
2791,954,2.5,-1
40,1422,2.0,-1
40,7443,4.0,-1
40,2502,2.5,-1
40,12,4.0,-1
40,8467,3.0,-1
4505,1422,4.0,-1
4505,603,4.0,-1
4505,857,4.5,-1
4505,238,5.0,-1
4505,550,5.0,-1
3966,155,4.0,-1
3966,752,4.5,-1
3966,809,2.5,-1
3966,558,3.0,-1
3966,10020,3.5,-1
2081,1900,3.0,-1
2081,788,5.0,-1
2081,1422,3.0,-1
2081,36658,5.0,-1
2081,4327,3.0,-1
5235,120,3.5,-1
5235,122,3.0,-1
5235,278,4.5,-1
5235,672,3.0,-1
5235,424,3.5,-1
3859,280,3.0,-1
3859,194,3.0,-1
3859,604,4.0,-1
3859,155,4.5,-1
3859,2501,3.5,-1
4792,121,3.5,-1
4792,557,4.0,-1
4792,1892,3.0,-1
4792,1422,5.0,-1
4792,36657,4.0,-1
2808,4327,3.5,-1
2808,9802,3.0,-1
2808,146,4.0,-1
2808,786,4.5,-1
2808,1894,4.0,-1
1491,22,3.0,-1
1491,745,3.0,-1
1491,187,3.5,-1
1491,597,4.5,-1
1491,114,3.0,-1
5554,105,5.0,-1
5554,9806,3.0,-1
5554,607,5.0,-1
5554,187,5.0,-1
5554,1891,4.0,-1
5508,808,1.5,-1
5508,954,3.0,-1
5508,122,4.0,-1
5508,1891,2.0,-1
5508,161,3.5,-1
2656,120,0.5,-1
2656,9806,4.5,-1
2656,243,1.5,-1
2656,11,1.0,-1
2656,2164,0.5,-1
2202,274,4.0,-1
2202,601,4.0,-1
2202,2502,2.0,-1
2202,597,4.0,-1
2202,272,5.0,-1
1462,597,5.0,-1
1462,453,5.0,-1
1462,752,1.5,-1
1462,107,3.5,-1
1462,462,3.0,-1
112,1597,3.0,-1
112,187,5.0,-1
112,238,4.0,-1
112,105,5.0,-1
112,557,5.0,-1
375,604,5.0,-1
375,664,5.0,-1
375,8587,5.0,-1
375,1572,5.0,-1
375,98,4.5,-1
4207,268,4.0,-1
4207,280,3.0,-1
4207,146,5.0,-1
4207,414,2.0,-1
4207,274,4.5,-1
3087,146,3.5,-1
3087,120,3.0,-1
3087,671,3.5,-1
3087,329,5.0,-1
3087,597,5.0,-1
5180,14,4.0,-1
5180,558,2.0,-1
5180,105,4.5,-1
5180,550,5.0,-1
5180,955,1.5,-1
5522,197,4.0,-1
5522,629,4.0,-1
5522,36955,2.0,-1
5522,1422,5.0,-1
5522,393,4.0,-1
3333,8358,4.0,-1
3333,557,1.5,-1
3333,105,4.5,-1
3333,13,4.5,-1
3333,664,3.5,-1
2682,752,3.5,-1
2682,1891,3.0,-1
2682,3049,2.5,-1
2682,1597,4.0,-1
2682,8587,4.0,-1
3551,329,5.0,-1
3551,597,4.5,-1
3551,671,4.0,-1
3551,280,5.0,-1
3551,809,4.5,-1
2361,2502,2.0,-1
2361,238,3.0,-1
2361,180,4.0,-1
2361,597,3.0,-1
2361,2501,3.0,-1
2657,2501,4.0,-1
2657,640,3.5,-1
2657,557,3.0,-1
2657,2164,3.5,-1
2657,268,4.0,-1
144,274,3.0,-1
144,329,4.0,-1
144,9741,4.0,-1
144,77,4.0,-1
144,272,3.5,-1
4616,153,4.5,-1
4616,603,5.0,-1
4616,862,1.5,-1
4616,597,4.5,-1
4616,808,2.0,-1
2785,120,4.0,-1
2785,194,4.0,-1
2785,63,5.0,-1
2785,272,4.0,-1
2785,680,5.0,-1
1395,2024,4.0,-1
1395,105,4.0,-1
1395,9331,2.5,-1
1395,2501,5.0,-1
1395,585,3.5,-1
3526,954,3.5,-1
3526,629,3.0,-1
3526,141,4.0,-1
3526,603,5.0,-1
3526,8467,3.5,-1
3120,14,2.5,-1
3120,672,3.5,-1
3120,601,2.0,-1
3120,786,3.5,-1
3120,424,2.5,-1
1680,424,3.5,-1
1680,550,3.0,-1
1680,24,5.0,-1
1680,597,3.5,-1
1680,672,3.5,-1
4062,12,4.0,-1
4062,568,5.0,-1
4062,155,4.0,-1
4062,268,4.0,-1
4062,14,5.0,-1
4669,8587,4.0,-1
4669,36955,3.0,-1
4669,7443,4.0,-1
4669,146,4.0,-1
4669,812,3.0,-1
1762,187,0.5,-1
1762,1894,2.0,-1
1762,680,5.0,-1
1762,585,2.0,-1
1762,812,2.0,-1
3496,629,1.0,-1
3496,604,5.0,-1
3496,954,5.0,-1
3496,672,5.0,-1
3496,2024,2.0,-1
3064,788,2.5,-1
3064,601,1.5,-1
3064,122,5.0,-1
3064,8587,3.5,-1
3064,585,3.5,-1
508,329,4.5,-1
508,122,4.5,-1
508,603,5.0,-1
508,671,4.5,-1
508,453,5.0,-1
2599,8467,4.0,-1
2599,641,4.0,-1
2599,63,3.5,-1
2599,603,5.0,-1
2599,278,3.5,-1
1600,161,4.0,-1
1600,2501,4.0,-1
1600,752,5.0,-1
1600,122,5.0,-1
1600,1894,2.5,-1
497,807,5.0,-1
497,122,3.5,-1
497,120,3.5,-1
497,680,4.5,-1
497,862,4.0,-1
2626,664,2.0,-1
2626,161,1.5,-1
2626,22,3.5,-1
2626,2501,2.0,-1
2626,1597,1.5,-1
444,24,4.5,-1
444,745,4.0,-1
444,121,5.0,-1
444,187,3.5,-1
444,120,5.0,-1
1062,857,2.5,-1
1062,3049,2.5,-1
1062,558,3.0,-1
1062,12,3.0,-1
1062,272,5.0,-1
3446,453,4.5,-1
3446,1892,5.0,-1
3446,85,4.5,-1
3446,243,5.0,-1
3446,161,5.0,-1
4718,153,3.5,-1
4718,558,3.0,-1
4718,745,3.5,-1
4718,462,3.5,-1
4718,280,3.0,-1
5275,238,4.0,-1
5275,122,3.5,-1
5275,1891,5.0,-1
5275,1892,5.0,-1
5275,809,5.0,-1
3569,114,4.0,-1
3569,1422,4.5,-1
3569,120,4.0,-1
3569,640,4.0,-1
3569,98,4.5,-1
3805,121,4.0,-1
3805,607,3.5,-1
3805,8467,4.0,-1
3805,238,4.0,-1
3805,1572,3.0,-1
2604,607,4.5,-1
2604,9741,3.5,-1
2604,272,5.0,-1
2604,604,3.5,-1
2604,8467,2.5,-1
716,602,4.0,-1
716,809,3.0,-1
716,36658,4.0,-1
716,1894,3.0,-1
716,4327,3.5,-1
1310,2024,0.5,-1
1310,601,3.5,-1
1310,629,5.0,-1
1310,38,2.0,-1
1310,11,1.0,-1
107,671,4.0,-1
107,8587,5.0,-1
107,22,4.0,-1
107,121,4.5,-1
107,120,5.0,-1
4400,597,4.0,-1
4400,809,5.0,-1
4400,3049,3.0,-1
4400,672,4.0,-1
4400,8587,5.0,-1
1328,1572,1.0,-1
1328,601,4.0,-1
1328,672,4.0,-1
1328,275,3.5,-1
1328,568,4.0,-1
5085,640,3.0,-1
5085,607,4.0,-1
5085,274,3.0,-1
5085,120,5.0,-1
5085,558,2.5,-1
3376,8467,4.5,-1
3376,1422,4.0,-1
3376,98,5.0,-1
3376,187,4.5,-1
3376,453,4.0,-1
3006,854,2.5,-1
3006,602,2.0,-1
3006,672,3.5,-1
3006,272,2.5,-1
3006,558,2.0,-1
3474,10020,4.0,-1
3474,114,3.5,-1
3474,808,3.5,-1
3474,854,3.5,-1
3474,36955,4.0,-1
2317,601,0.5,-1
2317,329,2.5,-1
2317,857,3.5,-1
2317,1422,5.0,-1
2317,107,4.5,-1
1189,10020,4.5,-1
1189,274,4.0,-1
1189,153,2.5,-1
1189,77,3.5,-1
1189,745,2.5,-1
4705,146,3.0,-1
4705,14,5.0,-1
4705,121,3.0,-1
4705,122,2.5,-1
4705,105,2.0,-1
1766,671,5.0,-1
1766,122,2.0,-1
1766,597,1.0,-1
1766,558,1.0,-1
1766,114,4.5,-1
5184,603,5.0,-1
5184,671,4.5,-1
5184,558,4.0,-1
5184,120,5.0,-1
5184,274,5.0,-1
4597,414,1.0,-1
4597,161,4.0,-1
4597,63,4.0,-1
4597,2164,4.0,-1
4597,807,5.0,-1
1204,857,5.0,-1
1204,601,5.0,-1
1204,38,4.0,-1
1204,105,4.0,-1
1204,146,4.0,-1
1390,558,5.0,-1
1390,462,2.5,-1
1390,3049,4.0,-1
1390,9741,3.0,-1
1390,1900,3.5,-1
4825,664,3.0,-1
4825,197,4.5,-1
4825,13,3.0,-1
4825,672,4.0,-1
4825,393,4.0,-1
913,2024,2.0,-1
913,597,2.0,-1
913,280,5.0,-1
913,1891,5.0,-1
913,807,3.5,-1
2747,808,3.5,-1
2747,24,3.5,-1
2747,38,4.5,-1
2747,640,4.5,-1
2747,603,4.5,-1
1145,414,3.5,-1
1145,807,3.5,-1
1145,187,3.5,-1
1145,568,4.0,-1
1145,11,4.5,-1
5237,453,5.0,-1
5237,629,3.5,-1
5237,120,4.0,-1
5237,672,3.0,-1
5237,329,2.0,-1
740,36657,4.0,-1
740,8587,3.0,-1
740,1597,3.5,-1
740,672,4.0,-1
740,280,4.0,-1
5248,2502,4.5,-1
5248,98,5.0,-1
5248,121,5.0,-1
5248,607,4.0,-1
5248,424,5.0,-1
3131,272,2.5,-1
3131,581,4.0,-1
3131,752,4.5,-1
3131,329,4.0,-1
3131,603,4.5,-1
894,1891,4.5,-1
894,9806,2.0,-1
894,854,2.0,-1
894,1892,4.0,-1
894,603,4.5,-1
5172,272,3.0,-1
5172,161,2.5,-1
5172,9331,4.0,-1
5172,604,1.0,-1
5172,857,1.0,-1
2001,954,4.0,-1
2001,121,4.0,-1
2001,558,4.0,-1
2001,568,5.0,-1
2001,857,4.0,-1
14,393,3.0,-1
14,8587,4.0,-1
14,809,4.0,-1
14,280,4.0,-1
14,161,3.5,-1
2831,671,5.0,-1
2831,197,5.0,-1
2831,22,5.0,-1
2831,274,4.0,-1
2831,121,4.5,-1
2983,3049,3.0,-1
2983,11,4.0,-1
2983,85,4.5,-1
2983,745,4.0,-1
2983,788,3.0,-1
2536,607,2.5,-1
2536,602,2.5,-1
2536,8467,4.0,-1
2536,197,3.5,-1
2536,788,3.0,-1
807,197,4.0,-1
807,453,5.0,-1
807,607,2.5,-1
807,275,5.0,-1
807,568,5.0,-1
114,955,4.0,-1
114,8587,4.0,-1
114,1422,5.0,-1
114,278,5.0,-1
114,604,4.0,-1
831,9331,5.0,-1
831,568,3.0,-1
831,274,5.0,-1
831,238,4.0,-1
831,597,5.0,-1
356,602,4.5,-1
356,8587,0.5,-1
356,1892,3.5,-1
356,197,3.5,-1
356,36955,5.0,-1
2911,13,5.0,-1
2911,857,5.0,-1
2911,274,5.0,-1
2911,24,5.0,-1
2911,155,5.0,-1
5227,550,4.0,-1
5227,274,4.5,-1
5227,161,4.0,-1
5227,63,3.0,-1
5227,808,4.0,-1
3649,641,2.0,-1
3649,22,1.5,-1
3649,955,3.0,-1
3649,9806,2.0,-1
3649,1894,3.0,-1
3567,557,2.5,-1
3567,153,4.0,-1
3567,36955,4.0,-1
3567,393,4.0,-1
3567,274,5.0,-1
3595,105,4.0,-1
3595,8467,2.5,-1
3595,1892,3.5,-1
3595,602,1.5,-1
3595,603,3.0,-1
2071,243,4.5,-1
2071,274,3.0,-1
2071,14,4.0,-1
2071,680,4.5,-1
2071,36657,4.0,-1
3112,36955,3.5,-1
3112,238,4.0,-1
3112,9806,3.5,-1
3112,98,5.0,-1
3112,180,3.5,-1
3983,9806,3.0,-1
3983,862,3.0,-1
3983,161,3.5,-1
3983,752,3.0,-1
3983,9741,3.0,-1
626,2502,4.0,-1
626,77,5.0,-1
626,12,3.5,-1
626,274,3.5,-1
626,955,2.0,-1
1509,862,4.0,-1
1509,1572,2.5,-1
1509,121,3.0,-1
1509,955,3.0,-1
1509,602,3.0,-1
941,597,2.0,-1
941,680,5.0,-1
941,24,5.0,-1
941,120,4.0,-1
941,557,3.0,-1
5338,155,5.0,-1
5338,272,5.0,-1
5338,954,5.0,-1
5338,274,4.0,-1
5338,671,5.0,-1
3979,272,4.5,-1
3979,1894,2.0,-1
3979,955,3.5,-1
3979,8358,3.5,-1
3979,672,4.0,-1
3568,2502,3.5,-1
3568,38,5.0,-1
3568,155,5.0,-1
3568,22,4.5,-1
3568,809,2.0,-1
98,13,4.0,-1
98,268,4.5,-1
98,146,3.0,-1
98,1572,4.0,-1
98,597,3.5,-1
302,114,2.5,-1
302,601,2.0,-1
302,788,4.5,-1
302,161,3.0,-1
302,8587,2.0,-1
2649,280,3.5,-1
2649,36657,3.0,-1
2649,629,4.0,-1
2649,558,4.0,-1
2649,1894,3.5,-1
5339,36657,4.5,-1
5339,272,5.0,-1
5339,671,4.0,-1
5339,122,5.0,-1
5339,954,5.0,-1
5092,38,4.0,-1
5092,862,4.0,-1
5092,153,4.5,-1
5092,36955,5.0,-1
5092,141,3.5,-1
3546,393,3.5,-1
3546,280,5.0,-1
3546,672,3.5,-1
3546,121,4.0,-1
3546,2024,0.5,-1
4015,2024,2.0,-1
4015,2501,5.0,-1
4015,22,5.0,-1
4015,180,1.5,-1
4015,786,3.0,-1
1263,8587,4.0,-1
1263,1422,5.0,-1
1263,3049,1.0,-1
1263,155,4.0,-1
1263,581,4.0,-1
2227,280,4.0,-1
2227,1637,4.0,-1
2227,180,4.0,-1
2227,854,4.0,-1
2227,1894,4.0,-1
1802,745,4.0,-1
1802,1637,3.0,-1
1802,5503,4.0,-1
1802,581,4.0,-1
1802,1891,5.0,-1
5253,585,3.0,-1
5253,5503,5.0,-1
5253,36657,5.0,-1
5253,77,2.0,-1
5253,38,1.0,-1
4258,857,5.0,-1
4258,280,5.0,-1
4258,1422,1.0,-1
4258,98,3.0,-1
4258,161,1.0,-1
348,9741,4.5,-1
348,180,3.0,-1
348,557,4.5,-1
348,329,5.0,-1
348,2024,5.0,-1
2078,194,3.5,-1
2078,812,2.5,-1
2078,607,3.0,-1
2078,453,4.5,-1
2078,641,4.0,-1
991,9806,2.0,-1
991,568,3.0,-1
991,85,3.0,-1
991,146,3.5,-1
991,603,1.0,-1
388,36657,2.5,-1
388,954,4.5,-1
388,13,5.0,-1
388,786,4.0,-1
388,581,3.0,-1
4092,597,4.0,-1
4092,161,5.0,-1
4092,424,5.0,-1
4092,329,5.0,-1
4092,36657,3.0,-1
5097,1894,3.0,-1
5097,671,4.0,-1
5097,107,4.0,-1
5097,278,5.0,-1
5097,955,3.5,-1
201,1891,5.0,-1
201,857,3.0,-1
201,4327,4.5,-1
201,1892,3.5,-1
201,1572,5.0,-1
2750,601,5.0,-1
2750,274,3.5,-1
2750,955,3.0,-1
2750,36955,2.5,-1
2750,550,1.5,-1
3186,77,2.0,-1
3186,640,4.0,-1
3186,603,5.0,-1
3186,424,5.0,-1
3186,808,3.0,-1
667,329,3.5,-1
667,278,2.5,-1
667,9741,0.5,-1
667,3049,3.0,-1
667,12,2.5,-1
2444,955,4.0,-1
2444,12,5.0,-1
2444,862,3.0,-1
2444,2501,5.0,-1
2444,3049,1.5,-1
3736,329,4.0,-1
3736,862,2.0,-1
3736,1637,2.5,-1
3736,9806,3.0,-1
3736,243,1.0,-1
880,424,5.0,-1
880,607,2.5,-1
880,98,3.0,-1
880,278,4.5,-1
880,8467,4.5,-1
1167,1572,1.5,-1
1167,243,3.5,-1
1167,558,4.5,-1
1167,955,2.5,-1
1167,155,2.5,-1
1123,194,5.0,-1
1123,238,5.0,-1
1123,603,4.5,-1
1123,161,4.0,-1
1123,22,5.0,-1
326,603,5.0,-1
326,597,2.0,-1
326,194,3.0,-1
326,680,4.0,-1
326,607,4.0,-1
936,1892,4.0,-1
936,114,3.0,-1
936,581,5.0,-1
936,955,3.0,-1
936,8587,2.0,-1
1966,671,2.0,-1
1966,121,4.0,-1
1966,558,2.0,-1
1966,134,4.0,-1
1966,1892,2.0,-1
4986,607,4.0,-1
4986,812,3.0,-1
4986,161,0.5,-1
4986,77,5.0,-1
4986,601,3.0,-1
2483,9806,3.0,-1
2483,280,2.5,-1
2483,8587,5.0,-1
2483,955,4.0,-1
2483,808,4.5,-1
1256,36658,4.0,-1
1256,568,5.0,-1
1256,238,5.0,-1
1256,155,4.0,-1
1256,4327,4.0,-1
5564,114,3.5,-1
5564,9331,4.0,-1
5564,161,4.0,-1
5564,1597,4.0,-1
5564,85,4.0,-1
2731,640,2.0,-1
2731,161,3.5,-1
2731,809,3.0,-1
2731,122,5.0,-1
2731,585,5.0,-1
474,4327,2.0,-1
474,63,2.5,-1
474,8467,3.5,-1
474,812,3.5,-1
474,13,4.5,-1
1015,607,5.0,-1
1015,114,3.5,-1
1015,1894,3.5,-1
1015,122,5.0,-1
1015,602,3.5,-1
2301,597,5.0,-1
2301,8467,4.0,-1
2301,671,3.0,-1
2301,36955,5.0,-1
2301,63,4.0,-1
44,274,4.5,-1
44,607,3.0,-1
44,155,5.0,-1
44,585,5.0,-1
44,36657,4.5,-1
2587,24,4.5,-1
2587,602,3.5,-1
2587,672,4.5,-1
2587,5503,4.0,-1
2587,280,4.0,-1
3438,672,4.5,-1
3438,22,4.0,-1
3438,603,4.0,-1
3438,12,4.0,-1
3438,329,5.0,-1
2949,1572,3.0,-1
2949,12,3.5,-1
2949,122,3.0,-1
2949,197,3.5,-1
2949,280,2.5,-1
5370,607,3.5,-1
5370,585,4.0,-1
5370,2501,4.5,-1
5370,812,3.0,-1
5370,603,5.0,-1
2971,98,5.0,-1
2971,14,3.0,-1
2971,120,5.0,-1
2971,597,4.0,-1
2971,1422,4.0,-1
1070,8467,2.5,-1
1070,808,4.0,-1
1070,607,4.5,-1
1070,9802,3.5,-1
1070,274,3.5,-1
436,557,3.5,-1
436,807,4.0,-1
436,601,4.0,-1
436,36955,2.0,-1
436,680,2.0,-1
4685,238,4.0,-1
4685,786,3.5,-1
4685,114,3.0,-1
4685,745,4.0,-1
4685,664,3.0,-1
1654,36658,3.5,-1
1654,414,4.5,-1
1654,809,3.5,-1
1654,745,3.5,-1
1654,274,3.5,-1
973,278,4.5,-1
973,24,5.0,-1
973,238,3.0,-1
973,243,2.0,-1
973,550,3.5,-1
212,98,5.0,-1
212,1422,4.5,-1
212,680,4.0,-1
212,807,5.0,-1
212,2024,4.0,-1
2013,558,2.5,-1
2013,954,4.0,-1
2013,607,2.0,-1
2013,745,3.0,-1
2013,63,4.0,-1
4386,393,0.5,-1
4386,274,5.0,-1
4386,862,5.0,-1
4386,1597,0.5,-1
4386,752,4.0,-1
2846,862,5.0,-1
2846,453,4.5,-1
2846,194,4.5,-1
2846,155,5.0,-1
2846,7443,4.0,-1
2255,9806,3.5,-1
2255,1597,3.5,-1
2255,272,4.5,-1
2255,955,2.0,-1
2255,1422,5.0,-1
5440,12,4.5,-1
5440,187,5.0,-1
5440,2501,4.0,-1
5440,13,4.5,-1
5440,274,4.0,-1
1839,14,5.0,-1
1839,12,4.0,-1
1839,36657,3.5,-1
1839,1894,3.0,-1
1839,194,5.0,-1
1323,602,3.0,-1
1323,604,4.0,-1
1323,1422,4.0,-1
1323,607,3.5,-1
1323,77,3.0,-1
2320,14,3.5,-1
2320,146,3.5,-1
2320,807,4.0,-1
2320,1900,3.0,-1
2320,585,3.0,-1
4918,24,4.0,-1
4918,36657,4.5,-1
4918,120,4.5,-1
4918,121,4.5,-1
4918,22,5.0,-1
4080,272,4.0,-1
4080,557,4.0,-1
4080,141,3.5,-1
4080,954,3.5,-1
4080,274,4.0,-1
4583,36955,4.0,-1
4583,745,4.5,-1
4583,13,5.0,-1
4583,98,4.5,-1
4583,77,4.5,-1
5403,1637,2.0,-1
5403,752,5.0,-1
5403,788,1.0,-1
5403,954,2.0,-1
5403,640,2.0,-1
2890,8587,4.0,-1
2890,14,4.0,-1
2890,197,5.0,-1
2890,38,3.0,-1
2890,85,4.5,-1
2424,2024,3.5,-1
2424,597,4.0,-1
2424,9802,4.0,-1
2424,275,5.0,-1
2424,788,3.0,-1
3193,453,4.0,-1
3193,568,3.0,-1
3193,1891,4.0,-1
3193,14,4.0,-1
3193,107,2.5,-1
3351,604,5.0,-1
3351,640,5.0,-1
3351,602,5.0,-1
3351,36657,5.0,-1
3351,557,5.0,-1
5346,672,1.0,-1
5346,603,2.5,-1
5346,329,3.5,-1
5346,607,3.0,-1
5346,788,2.5,-1
1763,557,3.5,-1
1763,745,4.0,-1
1763,98,4.0,-1
1763,629,4.5,-1
1763,414,3.0,-1
1797,161,4.0,-1
1797,857,3.0,-1
1797,22,5.0,-1
1797,602,5.0,-1
1797,8358,3.0,-1
3352,122,5.0,-1
3352,862,2.0,-1
3352,85,4.0,-1
3352,8358,3.5,-1
3352,114,1.0,-1
4713,603,5.0,-1
4713,558,5.0,-1
4713,197,5.0,-1
4713,604,4.0,-1
4713,808,4.5,-1
4381,114,4.0,-1
4381,857,2.5,-1
4381,424,4.0,-1
4381,11,4.0,-1
4381,602,4.0,-1
254,550,5.0,-1
254,1891,5.0,-1
254,10020,1.0,-1
254,107,4.0,-1
254,121,4.0,-1
2912,597,4.5,-1
2912,9806,3.0,-1
2912,602,3.0,-1
2912,1572,3.5,-1
2912,808,4.5,-1
3745,550,5.0,-1
3745,238,5.0,-1
3745,745,5.0,-1
3745,597,5.0,-1
3745,1637,3.0,-1
3907,36658,2.0,-1
3907,107,3.0,-1
3907,1900,4.0,-1
3907,680,3.0,-1
3907,1892,2.0,-1
1349,629,4.5,-1
1349,557,5.0,-1
1349,36657,5.0,-1
1349,180,5.0,-1
1349,664,5.0,-1
3224,672,2.0,-1
3224,77,0.5,-1
3224,187,0.5,-1
3224,745,3.5,-1
3224,558,1.0,-1
1464,1900,4.0,-1
1464,558,3.5,-1
1464,629,4.5,-1
1464,808,4.5,-1
1464,11,4.5,-1
261,8587,5.0,-1
261,114,3.5,-1
261,122,2.5,-1
261,238,4.0,-1
261,672,3.5,-1
2845,12,3.0,-1
2845,268,2.0,-1
2845,557,4.0,-1
2845,854,3.0,-1
2845,955,4.0,-1
3799,568,4.5,-1
3799,10020,5.0,-1
3799,274,3.0,-1
3799,8467,2.5,-1
3799,602,4.5,-1
1160,9331,5.0,-1
1160,672,4.0,-1
1160,36657,4.0,-1
1160,745,4.0,-1
1160,1892,5.0,-1
3586,36658,5.0,-1
3586,607,5.0,-1
3586,8587,5.0,-1
3586,146,4.0,-1
3586,238,5.0,-1
3650,581,4.0,-1
3650,745,5.0,-1
3650,680,5.0,-1
3650,14,5.0,-1
3650,568,2.5,-1
5191,180,4.5,-1
5191,1892,5.0,-1
5191,854,3.0,-1
5191,22,4.5,-1
5191,453,4.0,-1
5023,568,5.0,-1
5023,640,5.0,-1
5023,603,5.0,-1
5023,85,4.0,-1
5023,2501,5.0,-1
774,745,3.0,-1
774,329,3.0,-1
774,77,4.5,-1
774,607,3.0,-1
774,278,5.0,-1
381,11,4.5,-1
381,604,3.0,-1
381,807,4.0,-1
381,36657,3.0,-1
381,153,3.0,-1
1324,812,2.0,-1
1324,604,4.5,-1
1324,1572,3.0,-1
1324,146,4.0,-1
1324,278,4.5,-1
2354,585,4.0,-1
2354,680,5.0,-1
2354,9806,3.0,-1
2354,1637,3.0,-1
2354,745,3.0,-1
594,629,4.0,-1
594,114,3.0,-1
594,752,1.0,-1
594,9331,2.0,-1
594,9802,3.0,-1
2456,155,4.5,-1
2456,24,4.0,-1
2456,63,4.0,-1
2456,603,4.5,-1
2456,180,3.5,-1
2936,607,3.5,-1
2936,120,4.0,-1
2936,10020,5.0,-1
2936,640,3.5,-1
2936,1422,5.0,-1
3242,161,4.0,-1
3242,146,5.0,-1
3242,278,5.0,-1
3242,597,1.5,-1
3242,607,2.5,-1
1312,120,5.0,-1
1312,550,4.0,-1
1312,8358,4.5,-1
1312,2502,3.5,-1
1312,122,5.0,-1
529,14,2.5,-1
529,272,3.5,-1
529,550,4.0,-1
529,238,4.0,-1
529,581,3.5,-1
4676,680,4.0,-1
4676,161,3.5,-1
4676,597,3.0,-1
4676,4327,2.5,-1
4676,672,4.0,-1
1120,812,3.0,-1
1120,1891,5.0,-1
1120,121,4.0,-1
1120,664,2.5,-1
1120,9741,2.5,-1
3920,24,3.0,-1
3920,462,3.0,-1
3920,4327,2.0,-1
3920,85,3.5,-1
3920,274,3.0,-1
1402,607,4.5,-1
1402,194,3.0,-1
1402,280,4.0,-1
1402,7443,4.0,-1
1402,857,3.5,-1
1154,8587,5.0,-1
1154,9331,3.5,-1
1154,550,5.0,-1
1154,105,4.0,-1
1154,640,4.5,-1
85,268,3.0,-1
85,13,3.5,-1
85,9806,4.0,-1
85,134,3.0,-1
85,9331,2.0,-1
3842,63,5.0,-1
3842,274,5.0,-1
3842,1894,3.5,-1
3842,278,5.0,-1
3842,180,4.5,-1
3582,107,5.0,-1
3582,134,5.0,-1
3582,601,4.0,-1
3582,603,4.0,-1
3582,85,4.0,-1
4762,36657,3.5,-1
4762,329,2.5,-1
4762,671,3.0,-1
4762,1572,3.0,-1
4762,194,3.5,-1
2485,9806,4.0,-1
2485,155,5.0,-1
2485,280,4.5,-1
2485,414,2.0,-1
2485,786,3.5,-1
2132,954,3.0,-1
2132,1637,2.0,-1
2132,808,4.0,-1
2132,14,4.0,-1
2132,857,3.5,-1
4324,2501,4.0,-1
4324,857,4.0,-1
4324,105,4.0,-1
4324,424,4.5,-1
4324,121,4.5,-1
4392,280,4.0,-1
4392,122,4.0,-1
4392,807,3.5,-1
4392,1894,3.0,-1
4392,568,5.0,-1
675,3049,2.0,-1
675,601,2.5,-1
675,238,4.0,-1
675,597,3.0,-1
675,602,3.0,-1
4489,14,4.0,-1
4489,2502,4.5,-1
4489,393,4.0,-1
4489,597,4.5,-1
4489,752,3.0,-1
10,2501,3.0,-1
10,98,3.5,-1
10,680,5.0,-1
10,77,4.0,-1
10,550,3.5,-1
4260,278,4.0,-1
