3661,601,5.0,-1
3661,2164,5.0,-1
5334,1597,4.0,-1
5334,329,4.5,-1
5334,581,5.0,-1
5334,1637,3.5,-1
5334,268,5.0,-1
4153,22,5.0,-1
4153,597,3.5,-1
4153,1597,3.0,-1
4153,1637,4.0,-1
4153,24,2.5,-1
2840,807,4.5,-1
2840,155,5.0,-1
2840,601,4.0,-1
2840,36657,3.5,-1
2840,424,4.5,-1
1251,812,4.0,-1
1251,10020,4.0,-1
1251,278,5.0,-1
1251,36658,3.5,-1
1251,602,4.0,-1
4761,13,4.0,-1
4761,462,5.0,-1
4761,122,5.0,-1
4761,187,3.0,-1
4761,808,5.0,-1
2612,453,4.0,-1
2612,8358,4.0,-1
2612,1892,3.5,-1
2612,121,4.0,-1
2612,640,4.5,-1
2313,329,4.0,-1
2313,557,4.0,-1
2313,36658,3.0,-1
2313,9806,3.5,-1
2313,414,2.0,-1
1232,278,4.5,-1
3900,453,5.0,-1
3900,601,3.5,-1
3900,180,4.0,-1
3900,857,4.5,-1
3900,680,5.0,-1
3,680,3.0,-1
3,854,1.5,-1
3,1894,3.5,-1
3,640,3.5,-1
3,2024,3.5,-1
1020,604,4.5,-1
1020,275,3.0,-1
1020,664,2.0,-1
1020,11,4.0,-1
1020,2502,4.0,-1
3984,424,5.0,-1
3984,607,4.5,-1
3984,2024,4.0,-1
3984,1894,2.5,-1
3984,788,4.0,-1
2879,9741,3.0,-1
2879,187,3.5,-1
2879,36657,0.5,-1
2879,462,3.0,-1
2879,557,3.0,-1
5271,812,1.5,-1
5271,38,2.0,-1
5271,603,3.5,-1
5271,641,5.0,-1
5271,24,3.0,-1
3068,329,5.0,-1
3068,197,4.0,-1
3068,238,4.5,-1
3068,105,5.0,-1
3068,462,3.5,-1
4500,22,4.0,-1
4500,745,3.0,-1
4500,602,5.0,-1
4500,9741,2.5,-1
4500,38,5.0,-1
5543,857,4.5,-1
5543,640,4.5,-1
5543,1422,2.0,-1
5543,243,3.5,-1
5543,8587,0.5,-1
5549,63,4.5,-1
5549,22,4.0,-1
5549,141,5.0,-1
5549,13,3.0,-1
5549,107,4.5,-1
5037,557,4.0,-1
5037,36657,3.5,-1
5037,424,5.0,-1
5037,161,4.0,-1
5037,11,4.0,-1
2891,155,5.0,-1
2891,640,3.0,-1
2891,63,3.5,-1
2891,161,4.0,-1
2891,10020,4.0,-1
1895,1892,5.0,-1
1895,146,4.5,-1
1895,22,5.0,-1
1895,603,5.0,-1
1895,114,3.5,-1
2139,1894,4.5,-1
2139,672,4.0,-1
2139,9741,3.0,-1
2139,10020,4.0,-1
2139,558,3.0,-1
2377,462,3.0,-1
2377,2024,3.5,-1
2377,671,3.0,-1
2377,672,3.0,-1
2377,854,4.0,-1
4050,585,4.0,-1
4050,105,3.0,-1
4050,955,4.0,-1
4050,857,3.5,-1
4050,809,5.0,-1
2046,8467,2.5,-1
2046,36657,1.5,-1
2046,36955,2.0,-1
2046,808,4.0,-1
2046,601,1.0,-1
3893,745,4.0,-1
3893,680,5.0,-1
3893,11,5.0,-1
3893,641,4.0,-1
3893,807,4.5,-1
2462,1597,4.0,-1
2462,568,5.0,-1
2462,603,5.0,-1
2462,3049,3.0,-1
2462,671,4.0,-1
1292,629,5.0,-1
1292,197,2.5,-1
1292,603,5.0,-1
1292,745,5.0,-1
1292,424,5.0,-1
4061,10020,5.0,-1
4061,671,4.0,-1
4061,1637,4.0,-1
4061,808,3.0,-1
4061,1597,3.5,-1
3787,14,4.5,-1
3787,98,5.0,-1
3787,862,3.5,-1
3787,153,5.0,-1
3787,63,4.0,-1
2698,393,4.0,-1
2698,1900,2.5,-1
2698,24,5.0,-1
2698,641,5.0,-1
2698,10020,3.0,-1
2357,280,4.5,-1
2357,105,4.5,-1
2357,807,5.0,-1
2357,24,4.0,-1
2357,414,5.0,-1
1452,114,5.0,-1
1452,854,4.0,-1
1452,122,5.0,-1
1452,180,4.0,-1
1452,604,4.5,-1
5142,120,5.0,-1
5142,752,2.5,-1
5142,238,5.0,-1
5142,808,4.5,-1
5142,268,5.0,-1
4004,120,4.0,-1
4004,640,4.0,-1
4004,98,5.0,-1
4004,85,4.0,-1
4004,1422,3.5,-1
2765,5503,5.0,-1
2765,8467,2.5,-1
2765,4327,3.5,-1
2765,274,4.0,-1
2765,180,3.5,-1
1759,857,4.0,-1
1759,38,4.5,-1
1759,238,5.0,-1
1759,13,4.5,-1
1759,8467,2.0,-1
3957,272,4.0,-1
3957,77,2.0,-1
3957,1894,2.5,-1
3957,22,4.0,-1
3957,1597,4.0,-1
5298,14,2.5,-1
5298,85,3.0,-1
5298,197,1.0,-1
5298,238,5.0,-1
5298,7443,4.0,-1
159,8467,1.5,-1
159,38,3.5,-1
159,146,4.0,-1
159,641,3.0,-1
159,180,2.5,-1
1873,122,0.5,-1
1873,197,3.0,-1
1873,602,3.0,-1
1873,2501,4.0,-1
1873,329,3.0,-1
3838,8358,3.5,-1
3838,122,4.5,-1
3838,558,3.5,-1
3838,8587,3.5,-1
3838,114,5.0,-1
752,558,3.0,-1
752,629,3.0,-1
752,274,3.5,-1
752,424,4.0,-1
752,24,3.5,-1
3740,8467,3.0,-1
3740,63,2.5,-1
3740,809,2.5,-1
3740,120,3.5,-1
3740,640,3.5,-1
1944,1572,2.5,-1
1944,954,4.0,-1
1944,808,4.0,-1
1944,1892,3.5,-1
1944,12,3.5,-1
3951,122,5.0,-1
3951,752,5.0,-1
3951,197,5.0,-1
3951,672,5.0,-1
3951,8587,5.0,-1
3191,194,5.0,-1
3191,3049,1.5,-1
3191,180,3.5,-1
3191,393,3.5,-1
3191,558,4.0,-1
3724,604,4.0,-1
3724,2501,5.0,-1
3724,77,3.5,-1
3724,8587,4.0,-1
3724,280,5.0,-1
966,9806,4.0,-1
966,11,5.0,-1
966,107,4.0,-1
966,597,3.5,-1
966,393,4.0,-1
603,453,5.0,-1
603,155,4.0,-1
603,278,5.0,-1
603,272,5.0,-1
603,550,5.0,-1
2367,107,5.0,-1
2367,24,5.0,-1
2367,9806,3.0,-1
2367,1572,4.0,-1
2367,194,5.0,-1
3955,4327,3.0,-1
3955,36955,4.0,-1
3955,11,4.0,-1
3955,153,2.0,-1
3955,607,4.0,-1
5458,187,3.0,-1
5458,2501,3.5,-1
5458,36658,4.0,-1
5458,641,1.0,-1
5458,812,2.5,-1
3452,604,4.0,-1
3452,120,4.0,-1
3452,558,4.0,-1
3452,238,5.0,-1
3452,122,5.0,-1
86,786,4.0,-1
86,671,4.0,-1
86,280,5.0,-1
86,98,4.0,-1
86,180,4.0,-1
2259,278,3.5,-1
2259,105,4.0,-1
2259,275,5.0,-1
2259,414,1.0,-1
2259,187,4.0,-1
137,954,3.0,-1
137,107,3.5,-1
137,745,3.0,-1
137,272,3.0,-1
137,22,3.0,-1
5415,114,3.5,-1
5415,680,5.0,-1
5415,13,4.0,-1
5415,807,4.5,-1
5415,1637,3.5,-1
1631,274,4.0,-1
1631,629,4.5,-1
1631,268,3.0,-1
1631,197,3.5,-1
1631,243,3.5,-1
2158,194,3.5,-1
2158,14,4.0,-1
2158,680,5.0,-1
2158,120,5.0,-1
2158,1597,4.5,-1
641,607,4.0,-1
641,63,3.0,-1
641,329,4.0,-1
641,268,3.0,-1
641,2502,4.0,-1
1344,558,2.0,-1
1344,146,4.0,-1
1344,745,4.0,-1
1344,22,5.0,-1
1344,557,3.0,-1
3014,36955,2.5,-1
3014,1900,3.5,-1
3014,809,3.5,-1
3014,141,4.0,-1
3014,1894,2.5,-1
4556,862,4.0,-1
4556,672,4.5,-1
4556,453,5.0,-1
4556,329,5.0,-1
4556,1637,4.0,-1
3903,4327,4.0,-1
3903,2501,3.5,-1
3903,155,5.0,-1
3903,862,3.5,-1
3903,180,3.5,-1
5281,424,3.5,-1
5281,462,5.0,-1
5281,745,3.0,-1
5281,180,3.0,-1
5281,122,4.0,-1
4218,1572,1.5,-1
4218,197,2.5,-1
4218,558,2.5,-1
4218,2502,4.0,-1
4218,462,2.5,-1
4340,85,4.0,-1
4340,107,4.0,-1
4340,601,4.0,-1
4340,329,4.0,-1
4340,664,3.5,-1
1345,8467,5.0,-1
1345,329,3.0,-1
1345,809,1.0,-1
1345,558,3.0,-1
1345,2502,5.0,-1
5345,105,3.5,-1
5345,280,3.5,-1
5345,808,2.5,-1
5345,954,2.5,-1
5345,558,3.5,-1
2507,121,5.0,-1
2507,1900,3.0,-1
2507,672,4.0,-1
2507,585,4.0,-1
2507,558,4.0,-1
2014,9806,4.0,-1
2014,121,1.0,-1
2014,280,1.0,-1
2014,120,1.0,-1
2014,809,3.0,-1
463,808,4.5,-1
463,1891,3.0,-1
463,146,5.0,-1
463,12,5.0,-1
463,36658,4.0,-1
1541,114,2.5,-1
1541,808,5.0,-1
1541,664,3.0,-1
1541,601,4.0,-1
1541,671,4.0,-1
1820,585,3.0,-1
1820,7443,2.5,-1
1820,955,2.5,-1
1820,2024,1.5,-1
1820,24,3.0,-1
3356,105,5.0,-1
3356,9331,2.5,-1
3356,808,4.0,-1
3356,857,4.5,-1
3356,274,4.0,-1
3450,393,3.0,-1
3450,641,5.0,-1
3450,122,3.0,-1
3450,862,3.0,-1
3450,12,2.0,-1
3540,745,5.0,-1
3540,954,3.0,-1
3540,77,3.0,-1
3540,272,5.0,-1
3540,664,3.5,-1
4303,597,4.0,-1
4303,550,3.0,-1
4303,8467,1.0,-1
4303,808,3.0,-1
4303,238,2.0,-1
1695,857,5.0,-1
1695,424,4.0,-1
1695,809,4.5,-1
1695,640,3.0,-1
1695,664,3.0,-1
2670,107,2.0,-1
2670,671,4.0,-1
2670,114,3.0,-1
2670,8358,4.0,-1
2670,161,4.0,-1
2539,641,3.0,-1
2539,280,3.5,-1
2539,238,4.0,-1
2539,629,2.5,-1
2539,107,2.0,-1
129,146,4.0,-1
129,640,3.0,-1
129,280,3.5,-1
129,1572,4.0,-1
129,275,3.0,-1
4615,664,3.0,-1
4615,329,3.0,-1
4615,550,4.0,-1
4615,8587,3.5,-1
4615,558,4.0,-1
4501,12,4.0,-1
4501,14,4.0,-1
4501,809,4.0,-1
4501,280,4.5,-1
4501,122,4.0,-1
4453,550,5.0,-1
4453,121,5.0,-1
4453,275,4.5,-1
4453,146,4.0,-1
4453,607,3.0,-1
2531,238,4.0,-1
2531,453,3.5,-1
2531,14,3.0,-1
2531,672,4.0,-1
2531,807,2.5,-1
4600,585,3.5,-1
4600,752,5.0,-1
4600,1894,5.0,-1
4600,22,3.5,-1
4600,278,5.0,-1
1519,1891,4.0,-1
1519,63,3.0,-1
1519,9802,2.5,-1
1519,120,4.5,-1
1519,141,5.0,-1
2208,14,5.0,-1
2208,807,4.0,-1
2208,664,3.0,-1
2208,268,4.0,-1
2208,9806,3.0,-1
581,557,4.0,-1
581,22,4.5,-1
581,954,4.0,-1
581,24,2.0,-1
581,268,3.0,-1
3989,180,4.0,-1
3989,462,4.5,-1
3989,664,2.5,-1
3989,275,4.0,-1
3989,8358,3.0,-1
4627,122,3.5,-1
4627,568,3.0,-1
4627,453,4.0,-1
4627,197,4.0,-1
4627,2501,3.0,-1
4281,274,4.0,-1
4281,153,2.0,-1
4281,194,5.0,-1
4281,24,5.0,-1
4281,238,5.0,-1
1099,854,3.5,-1
1099,424,5.0,-1
1099,1891,3.0,-1
1099,4327,3.0,-1
1099,585,4.5,-1
3165,12,1.5,-1
3165,602,3.5,-1
3165,9802,4.0,-1
3165,161,3.5,-1
3165,424,2.0,-1
1672,146,5.0,-1
1672,85,2.5,-1
1672,10020,4.0,-1
1672,3049,2.5,-1
1672,13,3.0,-1
3632,680,2.5,-1
3632,1637,5.0,-1
3632,9331,5.0,-1
3632,462,1.5,-1
3632,5503,5.0,-1
2085,180,3.5,-1
2085,278,5.0,-1
2085,557,4.0,-1
2085,462,4.0,-1
2085,745,4.0,-1
5226,114,3.0,-1
5226,672,3.5,-1
5226,462,3.0,-1
5226,11,1.5,-1
5226,1572,3.0,-1
2185,788,4.5,-1
2185,98,4.0,-1
2185,194,5.0,-1
2185,557,3.5,-1
2185,603,3.5,-1
4090,9331,4.0,-1
4090,274,4.0,-1
4090,197,4.0,-1
4090,2164,4.0,-1
4090,745,4.5,-1
674,862,5.0,-1
674,581,4.5,-1
674,280,4.5,-1
674,808,5.0,-1
674,2024,5.0,-1
3707,812,5.0,-1
3707,745,5.0,-1
3707,597,4.5,-1
3707,280,5.0,-1
3707,4327,4.0,-1
3141,664,4.0,-1
3141,607,4.0,-1
3141,672,3.5,-1
3141,180,4.0,-1
3141,1892,5.0,-1
4179,1422,5.0,-1
4179,3049,3.0,-1
4179,680,4.5,-1
4179,550,3.5,-1
4179,107,5.0,-1
4763,1891,3.0,-1
4763,809,3.0,-1
4763,393,4.0,-1
4763,8467,2.5,-1
4763,788,2.5,-1
3169,36657,4.0,-1
3169,13,5.0,-1
3169,268,4.0,-1
3169,808,4.0,-1
3169,146,4.5,-1
3435,597,4.0,-1
3435,1894,2.5,-1
3435,8467,4.0,-1
3435,558,3.0,-1
3435,862,3.5,-1
3493,272,4.0,-1
3493,954,3.0,-1
3493,557,3.5,-1
3493,141,4.5,-1
3493,180,3.5,-1
4242,862,3.0,-1
4242,329,4.5,-1
4242,275,4.5,-1
4242,107,3.5,-1
4242,278,5.0,-1
3958,278,5.0,-1
3958,36657,4.0,-1
3958,557,4.0,-1
3958,4327,3.0,-1
3958,462,2.0,-1
3237,812,3.0,-1
3237,161,5.0,-1
3237,272,1.5,-1
3237,680,4.0,-1
3237,393,4.0,-1
4433,393,3.0,-1
4433,4327,3.0,-1
4433,568,3.0,-1
4433,462,3.0,-1
4433,8358,2.0,-1
3255,664,3.0,-1
3255,2501,4.0,-1
3255,4327,1.5,-1
3255,274,5.0,-1
3255,558,5.0,-1
1333,9806,4.5,-1
1333,680,2.0,-1
1333,24,3.5,-1
1333,14,3.5,-1
1333,2502,3.0,-1
1628,272,3.0,-1
1628,13,5.0,-1
1628,414,3.0,-1
1628,1572,4.0,-1
1628,462,2.0,-1
2348,680,5.0,-1
2348,453,4.0,-1
2348,603,5.0,-1
2348,581,3.0,-1
2348,585,2.5,-1
771,197,5.0,-1
771,13,4.5,-1
771,36657,1.0,-1
771,11,3.5,-1
771,557,1.0,-1
1449,1572,3.0,-1
1449,14,3.5,-1
1449,857,5.0,-1
1449,462,3.0,-1
1449,4327,3.5,-1
63,153,2.5,-1
63,8467,3.5,-1
63,2502,4.0,-1
63,8358,4.0,-1
63,453,3.5,-1
1194,11,5.0,-1
1194,180,5.0,-1
1194,602,5.0,-1
1194,550,0.5,-1
1194,329,2.0,-1
4984,146,1.0,-1
4984,153,3.5,-1
4984,453,3.5,-1
4984,272,5.0,-1
4984,568,3.0,-1
122,671,2.0,-1
122,122,3.5,-1
122,63,4.5,-1
122,1637,2.5,-1
122,862,3.5,-1
2806,12,4.0,-1
2806,1597,4.0,-1
2806,550,5.0,-1
2806,955,2.0,-1
2806,2024,3.5,-1
1546,120,4.0,-1
1546,134,4.0,-1
1546,238,1.5,-1
1546,180,4.0,-1
1546,393,4.0,-1
2551,161,4.0,-1
2551,268,4.0,-1
2551,607,4.0,-1
2551,8587,4.0,-1
2551,2501,4.0,-1
1585,329,4.0,-1
1585,672,4.0,-1
1585,36657,4.5,-1
1585,121,4.5,-1
1585,604,4.0,-1
5479,180,4.5,-1
5479,602,3.5,-1
5479,77,4.0,-1
5479,22,4.5,-1
5479,272,4.5,-1
2518,1891,4.0,-1
2518,550,3.5,-1
2518,585,3.0,-1
2518,788,2.0,-1
2518,3049,2.0,-1
3520,601,3.5,-1
3520,9802,3.5,-1
3520,329,4.5,-1
3520,812,4.0,-1
3520,268,4.5,-1
1331,2501,4.0,-1
1331,601,5.0,-1
1331,602,2.0,-1
1331,1891,4.0,-1
1331,36657,3.0,-1
4240,1891,4.5,-1
4240,862,4.5,-1
4240,85,3.5,-1
4240,807,4.0,-1
4240,8467,1.0,-1
1150,275,5.0,-1
1150,393,4.5,-1
1150,2502,4.5,-1
1150,601,4.5,-1
1150,63,1.5,-1
1041,36658,2.5,-1
1041,414,1.0,-1
1041,453,5.0,-1
1041,1900,2.0,-1
1041,161,4.5,-1
744,22,2.5,-1
744,197,5.0,-1
744,121,4.0,-1
744,680,2.5,-1
744,568,2.5,-1
5178,955,3.0,-1
5178,414,2.0,-1
5178,11,4.0,-1
5178,12,4.5,-1
5178,424,3.5,-1
3464,857,4.0,-1
3464,197,4.5,-1
3464,5503,3.5,-1
3464,568,4.5,-1
3464,161,3.5,-1
5076,77,3.0,-1
5076,274,3.5,-1
5076,107,3.0,-1
5076,424,3.0,-1
5076,414,2.5,-1
2392,197,4.0,-1
2392,36658,5.0,-1
2392,180,5.0,-1
2392,601,5.0,-1
2392,274,5.0,-1
1789,194,4.0,-1
1789,238,3.5,-1
1789,809,1.0,-1
1789,955,1.0,-1
1789,671,2.5,-1
3019,13,4.0,-1
3019,601,4.0,-1
3019,629,4.5,-1
3019,2501,4.0,-1
3019,275,4.5,-1
155,854,4.5,-1
155,8587,5.0,-1
155,268,5.0,-1
155,672,4.0,-1
155,603,5.0,-1
1186,3049,3.0,-1
1186,24,1.5,-1
1186,85,4.0,-1
1186,13,2.0,-1
1186,414,1.5,-1
1214,1891,3.0,-1
1214,8467,4.0,-1
1214,597,3.0,-1
1214,1892,3.5,-1
1214,280,3.5,-1
2443,1894,4.5,-1
2443,954,3.5,-1
2443,604,3.0,-1
2443,63,5.0,-1
2443,1572,5.0,-1
227,1891,5.0,-1
227,1572,3.5,-1
227,809,3.0,-1
227,807,3.5,-1
227,955,2.0,-1
5213,672,5.0,-1
5213,597,5.0,-1
5213,329,4.0,-1
5213,146,3.5,-1
5213,280,4.5,-1
2938,243,4.5,-1
2938,274,5.0,-1
2938,558,2.5,-1
2938,9802,3.0,-1
2938,1572,2.0,-1
874,680,4.5,-1
874,180,4.0,-1
874,194,4.0,-1
874,954,3.5,-1
874,13,5.0,-1
2867,275,4.5,-1
2867,1637,5.0,-1
2867,10020,5.0,-1
2867,77,5.0,-1
2867,36955,3.0,-1
5107,808,2.5,-1
5107,862,2.0,-1
5107,180,3.5,-1
5107,640,3.0,-1
5107,280,3.0,-1
3172,12,3.5,-1
3172,85,4.5,-1
3172,36658,3.5,-1
3172,13,4.5,-1
3172,9331,2.5,-1
382,862,2.5,-1
382,1637,5.0,-1
382,8587,5.0,-1
382,393,3.0,-1
382,12,3.0,-1
1551,585,4.0,-1
1551,745,4.0,-1
1551,121,5.0,-1
1551,14,3.0,-1
1551,607,3.0,-1
1293,197,4.0,-1
1293,603,4.0,-1
1293,14,4.5,-1
1293,745,3.5,-1
1293,329,3.0,-1
4328,3049,1.0,-1
4328,274,4.0,-1
4328,603,5.0,-1
4328,77,5.0,-1
4328,812,3.0,-1
833,11,3.0,-1
833,854,4.0,-1
833,24,4.0,-1
833,4327,2.0,-1
833,604,4.0,-1
1249,155,4.5,-1
1249,558,3.5,-1
1249,597,4.5,-1
1249,38,2.5,-1
1249,671,2.0,-1
5086,752,4.5,-1
5086,36657,4.5,-1
5086,857,5.0,-1
5086,550,5.0,-1
5086,601,4.5,-1
3291,2024,5.0,-1
3291,22,4.0,-1
3291,146,4.0,-1
3291,36658,4.0,-1
3291,607,3.0,-1
3133,194,5.0,-1
3133,161,5.0,-1
3133,604,4.5,-1
3133,2164,4.0,-1
3133,329,4.0,-1
3008,597,5.0,-1
3008,146,5.0,-1
3008,607,3.5,-1
3008,581,1.5,-1
3008,24,5.0,-1
2668,146,4.0,-1
2668,424,5.0,-1
2668,2501,3.5,-1
2668,607,3.5,-1
2668,13,4.0,-1
614,2502,2.5,-1
614,9802,3.0,-1
614,680,1.5,-1
614,672,4.0,-1
614,13,4.5,-1
3079,9741,2.0,-1
3079,120,5.0,-1
3079,36658,3.5,-1
3079,393,1.0,-1
3079,568,5.0,-1
1584,329,3.0,-1
1584,558,3.0,-1
1584,807,4.0,-1
1584,809,3.5,-1
1584,1597,4.0,-1
5098,1900,2.0,-1
5098,180,3.0,-1
5098,641,3.0,-1
5098,238,4.0,-1
5098,680,3.0,-1
2107,672,3.0,-1
2107,640,4.0,-1
2107,274,5.0,-1
2107,85,4.0,-1
2107,161,4.0,-1
2570,607,3.5,-1
2570,63,2.0,-1
2570,788,2.5,-1
2570,4327,3.5,-1
2570,275,3.0,-1
2050,36955,1.5,-1
2050,807,1.5,-1
2050,2502,4.0,-1
2050,329,3.5,-1
2050,5503,4.0,-1
5042,329,3.5,-1
5042,105,3.0,-1
5042,194,4.0,-1
5042,453,5.0,-1
5042,671,0.5,-1
203,462,3.0,-1
203,955,3.0,-1
203,146,5.0,-1
203,671,1.0,-1
203,558,4.0,-1
4635,85,2.0,-1
4635,745,3.0,-1
4635,2501,3.0,-1
4635,671,5.0,-1
4635,14,3.0,-1
4911,557,3.0,-1
4911,194,3.5,-1
4911,607,3.0,-1
4911,8467,3.0,-1
4911,1900,3.0,-1
4993,329,4.0,-1
4993,7443,3.0,-1
4993,12,3.5,-1
4993,1892,3.5,-1
4993,180,3.0,-1
2956,272,4.0,-1
2956,180,4.5,-1
2956,8358,4.0,-1
2956,114,5.0,-1
2956,238,4.5,-1
2720,602,3.5,-1
2720,120,4.5,-1
2720,38,5.0,-1
2720,121,4.0,-1
2720,275,4.5,-1
3336,13,5.0,-1
3336,857,4.0,-1
3336,114,3.0,-1
3336,597,5.0,-1
3336,1637,3.5,-1
2819,10020,4.0,-1
2819,1900,3.5,-1
2819,602,3.0,-1
2819,568,3.5,-1
2819,161,3.5,-1
4341,153,4.0,-1
4341,680,5.0,-1
4341,955,3.0,-1
4341,36658,5.0,-1
4341,597,2.5,-1
4879,36658,2.0,-1
4879,120,5.0,-1
4879,558,1.5,-1
4879,161,3.0,-1
4879,640,5.0,-1
4394,9802,3.5,-1
4394,153,3.0,-1
4394,424,3.5,-1
4394,862,4.0,-1
4394,672,1.5,-1
1221,12,4.0,-1
1221,11,4.5,-1
1221,14,4.0,-1
1221,238,4.0,-1
1221,329,4.0,-1
1203,10020,3.0,-1
1203,36955,3.0,-1
1203,671,3.0,-1
1203,954,3.5,-1
1203,857,3.5,-1
4319,11,5.0,-1
4319,680,5.0,-1
4319,105,3.5,-1
4319,1892,4.0,-1
4319,1597,3.0,-1
2187,954,4.0,-1
2187,105,5.0,-1
2187,275,3.0,-1
2187,603,5.0,-1
2187,22,3.5,-1
2861,22,4.0,-1
2861,9802,3.5,-1
2861,752,5.0,-1
2861,120,2.5,-1
2861,13,5.0,-1
4267,1894,3.5,-1
4267,22,5.0,-1
4267,862,3.0,-1
4267,604,3.0,-1
4267,809,3.0,-1
957,672,5.0,-1
957,238,4.5,-1
957,808,4.0,-1
957,671,5.0,-1
957,7443,4.0,-1
2018,120,5.0,-1
2018,36955,4.0,-1
2018,745,5.0,-1
2018,453,5.0,-1
2018,122,5.0,-1
4307,2024,1.0,-1
4307,180,3.0,-1
4307,22,3.0,-1
4307,274,4.0,-1
4307,550,5.0,-1
3005,1637,4.0,-1
3005,36658,5.0,-1
3005,280,2.5,-1
3005,272,5.0,-1
3005,121,0.5,-1
3550,280,5.0,-1
3550,557,5.0,-1
3550,36955,5.0,-1
5425,12,5.0,-1
5425,122,4.0,-1
5425,272,3.0,-1
5425,1892,3.0,-1
5425,602,4.0,-1
3238,9802,3.0,-1
3238,13,5.0,-1
3238,36955,3.0,-1
3238,153,3.0,-1
3238,4327,1.5,-1
4415,857,4.0,-1
4415,597,4.5,-1
4415,2501,2.5,-1
4415,862,3.0,-1
4415,274,5.0,-1
1111,5503,3.5,-1
1111,105,3.5,-1
1111,146,5.0,-1
1111,161,3.5,-1
1111,134,5.0,-1
3350,280,4.0,-1
3350,453,3.5,-1
3350,161,4.0,-1
3350,550,3.0,-1
3350,1637,4.0,-1
5533,808,5.0,-1
5533,604,3.5,-1
5533,585,4.0,-1
5533,10020,4.5,-1
5533,812,2.0,-1
56,280,1.0,-1
56,329,2.0,-1
56,558,2.0,-1
56,7443,3.0,-1
56,854,2.5,-1
1847,1891,4.0,-1
1847,585,5.0,-1
1847,597,3.0,-1
1847,180,4.0,-1
1847,1572,2.0,-1
2445,38,5.0,-1
2445,1891,5.0,-1
2445,9802,3.5,-1
2445,629,5.0,-1
2445,11,5.0,-1
4959,272,3.5,-1
4959,597,3.5,-1
4959,197,3.0,-1
4959,812,3.0,-1
4959,424,5.0,-1
2385,462,3.5,-1
2385,107,2.0,-1
2385,85,3.0,-1
2385,557,4.0,-1
2385,280,3.0,-1
2057,808,3.5,-1
2057,607,5.0,-1
2057,857,5.0,-1
2057,12,5.0,-1
2057,13,5.0,-1
4735,114,1.0,-1
4735,11,3.0,-1
4735,607,3.5,-1
4735,2502,3.0,-1
4735,85,4.5,-1
1126,155,3.5,-1
1126,1572,2.5,-1
1126,786,3.5,-1
1126,857,3.5,-1
1126,329,2.0,-1
2913,808,4.0,-1
2913,77,4.0,-1
2913,597,2.0,-1
2913,238,5.0,-1
2913,197,4.0,-1
3592,274,3.0,-1
3592,664,2.5,-1
3592,607,2.5,-1
3592,4327,0.5,-1
3592,809,4.0,-1
756,98,5.0,-1
756,194,3.5,-1
756,12,4.0,-1
756,808,5.0,-1
756,557,2.5,-1
2025,558,3.0,-1
2025,13,5.0,-1
2025,105,5.0,-1
2025,1894,4.0,-1
2025,38,3.5,-1
970,243,4.5,-1
970,1892,4.5,-1
970,812,5.0,-1
970,607,3.5,-1
970,414,5.0,-1
1195,393,4.0,-1
1195,329,3.5,-1
1195,2024,2.0,-1
1195,664,3.0,-1
1195,8358,5.0,-1
1144,280,5.0,-1
1144,453,5.0,-1
1144,558,3.0,-1
1144,8587,5.0,-1
1144,955,3.0,-1
5183,22,3.5,-1
5183,607,4.5,-1
5183,8587,4.5,-1
5183,808,4.5,-1
5183,640,4.0,-1
4730,672,4.5,-1
4730,602,4.5,-1
4730,671,4.5,-1
4730,862,5.0,-1
4730,268,4.5,-1
4748,8467,3.0,-1
4748,854,2.0,-1
4748,1891,3.0,-1
4748,672,3.0,-1
4748,1597,3.5,-1
877,558,3.0,-1
877,36658,4.0,-1
877,597,5.0,-1
877,671,4.0,-1
877,954,4.0,-1
3405,8587,3.5,-1
3405,862,3.0,-1
3405,4327,5.0,-1
3405,557,3.5,-1
3405,10020,3.5,-1
1866,180,3.5,-1
1866,36658,4.0,-1
1866,22,5.0,-1
1866,1894,5.0,-1
1866,664,5.0,-1
1608,558,5.0,-1
1608,557,3.5,-1
1608,1637,4.0,-1
1608,329,3.0,-1
1608,8587,5.0,-1
1119,1891,4.5,-1
1119,194,4.0,-1
1119,24,5.0,-1
1119,268,3.0,-1
1119,1894,4.5,-1
5306,854,2.5,-1
5306,36657,5.0,-1
5306,2502,5.0,-1
5306,63,5.0,-1
5306,424,3.0,-1
4729,98,3.5,-1
4729,134,2.5,-1
4729,114,4.0,-1
4729,278,4.0,-1
4729,1422,3.5,-1
1474,1900,3.0,-1
1474,745,3.0,-1
1474,1894,1.5,-1
1474,14,4.0,-1
1474,752,2.0,-1
1629,955,4.0,-1
1629,857,4.0,-1
1629,12,5.0,-1
1629,10020,4.5,-1
1629,585,5.0,-1
248,603,4.0,-1
248,680,5.0,-1
248,36657,3.5,-1
248,98,3.0,-1
248,121,3.5,-1
553,597,1.0,-1
553,424,4.0,-1
553,153,5.0,-1
553,14,4.0,-1
553,161,4.0,-1
3392,1597,5.0,-1
3392,280,2.0,-1
3392,11,5.0,-1
3392,9806,3.5,-1
3392,812,3.5,-1
557,36657,4.0,-1
557,550,3.0,-1
557,22,4.5,-1
557,788,4.5,-1
557,238,4.5,-1
4407,603,5.0,-1
4407,680,5.0,-1
4407,585,3.0,-1
4407,121,5.0,-1
4407,9806,4.0,-1
3461,272,4.0,-1
3461,13,5.0,-1
